日期,股票代號,股票名稱,主分類,split,formal_pick_rank,daily_rank,raw_rank_bucket,integrated_research_score,label_status,target_success,future_10d_high_close_return,daily_market_success_rate,daily_market_avg_return
2026-05-04,8021,尖點,PCB／CCL／IC 載板,holdout,2,19.0,raw_11_plus,1.7644823,completed,1,0.1147727272727272,0.75,0.1233413596418536
2026-05-04,8271,宇瞻,記憶體／儲存,holdout,3,20.0,raw_11_plus,1.757797,completed,1,0.1681614349775784,0.75,0.1233413596418536
2026-05-05,5274,信驊,AI 晶片／IC 設計／IP,holdout,1,1.0,raw_top3,2.5353024,completed,0,0.0080862533692722,0.5753968253968254,0.081446542276907
2026-05-05,6515,穎崴,測試介面／檢測分析,holdout,2,2.0,raw_top3,2.2466278,completed,0,0.0134615384615384,0.5753968253968254,0.081446542276907
2026-05-05,3189,景碩,PCB／CCL／IC 載板,holdout,3,18.0,raw_11_plus,1.7322094,completed,0,-0.018796992481203,0.5753968253968254,0.081446542276907
2026-05-06,7734,印能,半導體設備／廠務／載具,holdout,1,11.0,raw_11_plus,1.7291999,completed,1,0.1261261261261261,0.6309523809523809,0.0879472820546339
2026-05-06,6223,旺矽,測試介面／檢測分析,holdout,2,12.0,raw_11_plus,1.703293,completed,1,0.2668680765357503,0.6309523809523809,0.0879472820546339
2026-05-06,3533,嘉澤,連接器／線材／高速傳輸,holdout,3,13.0,raw_11_plus,1.655374,completed,0,0.0,0.6309523809523809,0.0879472820546339
2026-05-07,3529,力旺,AI 晶片／IC 設計／IP,holdout,1,8.0,raw_top4_10,1.8359777,completed,0,-0.0387931034482759,0.5873015873015873,0.0910142893277132
2026-05-07,6274,台燿,PCB／CCL／IC 載板,holdout,2,16.0,raw_11_plus,1.6914052,completed,1,0.0392857142857143,0.5873015873015873,0.0910142893277132
2026-05-07,6405,悅城,玻璃基板／面板級封裝,holdout,3,18.0,raw_11_plus,1.6516161,completed,0,0.0206022187004755,0.5873015873015873,0.0910142893277132
2026-05-08,3443,創意,AI 晶片／IC 設計／IP,holdout,1,2.0,raw_top3,2.128414,completed,1,0.0811320754716982,0.6825396825396826,0.1093438094374242
2026-05-08,1590,亞德客-KY,機器人／自動化／傳動,holdout,2,16.0,raw_11_plus,1.654424,completed,0,0.0064935064935065,0.6825396825396826,0.1093438094374242
2026-05-08,8299,群聯,記憶體／儲存,holdout,3,18.0,raw_11_plus,1.6311009,completed,1,0.0786516853932584,0.6825396825396826,0.1093438094374242
2026-05-11,3661,世芯-KY,AI 晶片／IC 設計／IP,holdout,1,5.0,raw_top4_10,2.079815,completed,0,-0.044104410441044,0.5833333333333334,0.0987593413720119
2026-05-11,2383,台光電,PCB／CCL／IC 載板,holdout,2,13.0,raw_11_plus,1.8096843,completed,1,0.1456815816857439,0.5833333333333334,0.0987593413720119
2026-05-11,2360,致茂,測試介面／檢測分析,holdout,3,16.0,raw_11_plus,1.7525622,completed,0,0.0040816326530612,0.5833333333333334,0.0987593413720119
2026-05-12,2454,聯發科,AI 晶片／IC 設計／IP,holdout,1,4.0,raw_top4_10,2.1893308,completed,1,0.176551724137931,0.7103174603174603,0.1261399243189593
2026-05-12,6669,緯穎,AI 伺服器／MGX／整機,holdout,2,9.0,raw_top4_10,1.9420241,completed,0,0.0099009900990099,0.7103174603174603,0.1261399243189593
2026-05-12,6510,精測,測試介面／檢測分析,holdout,3,17.0,raw_11_plus,1.8014629,completed,1,0.0921052631578946,0.7103174603174603,0.1261399243189593
2026-05-13,2059,川湖,機構件／滑軌／轉軸,holdout,1,12.0,raw_11_plus,1.861504,completed,0,-0.0574074074074074,0.7142857142857143,0.110346942864595
2026-05-13,6526,達發,AI 晶片／IC 設計／IP,holdout,2,17.0,raw_11_plus,1.751785,completed,1,0.0387811634349031,0.7142857142857143,0.110346942864595
2026-05-13,2455,全新,半導體材料／矽晶圓／特化,holdout,3,19.0,raw_11_plus,1.7466401,completed,1,0.168421052631579,0.7142857142857143,0.110346942864595
2026-05-14,6173,信昌電,被動元件／MLCC／電感,holdout,1,14.0,raw_11_plus,1.8169324,completed,1,0.3139534883720929,0.7182539682539683,0.1196403283840903
2026-05-14,3026,禾伸堂,被動元件／MLCC／電感,holdout,2,19.0,raw_11_plus,1.7430187,completed,1,0.6888888888888889,0.7182539682539683,0.1196403283840903
2026-05-14,3532,台勝科,半導體材料／矽晶圓／特化,holdout,3,20.0,raw_11_plus,1.7220855,completed,1,0.2684989429175475,0.7182539682539683,0.1196403283840903
2026-05-15,2451,創見,記憶體／儲存,holdout,1,15.0,raw_11_plus,1.7372473,completed,1,0.0304878048780488,0.9325396825396826,0.1890362232783724
2026-05-15,8210,勤誠,AI 伺服器／MGX／整機,holdout,2,17.0,raw_11_plus,1.7311652,completed,1,0.0397111913357399,0.9325396825396826,0.1890362232783724
2026-05-15,2408,南亞科,記憶體／儲存,holdout,3,18.0,raw_11_plus,1.7175478,completed,1,0.1566666666666667,0.9325396825396826,0.1890362232783724
2026-05-18,7769,鴻勁,測試介面／檢測分析,holdout,1,6.0,raw_top4_10,1.9949988,completed,1,0.2601067887109076,0.9404761904761904,0.1894161251384588
2026-05-18,6531,愛普*,記憶體／儲存,holdout,2,11.0,raw_11_plus,1.7863345,completed,1,0.0867579908675799,0.9404761904761904,0.1894161251384588
2026-05-18,2327,國巨,被動元件／MLCC／電感,holdout,3,18.0,raw_11_plus,1.6808298,completed,1,0.5768463073852295,0.9404761904761904,0.1894161251384588
2026-05-19,2492,華新科,被動元件／MLCC／電感,holdout,1,15.0,raw_11_plus,1.737524,completed,1,1.0357142857142856,0.9603174603174603,0.2235290081958848
2026-05-19,6166,凌華,工業電腦／邊緣 AI,holdout,2,16.0,raw_11_plus,1.7234675,completed,1,0.2142857142857142,0.9603174603174603,0.2235290081958848
2026-05-19,3008,大立光,光學／影像／面板,holdout,3,21.0,raw_11_plus,1.6989375,completed,1,0.1561561561561562,0.9603174603174603,0.2235290081958848
2026-05-20,5274,信驊,AI 晶片／IC 設計／IP,holdout,1,1.0,raw_top3,2.4231389,completed,1,0.1576053756872326,0.9682539682539684,0.2021704320382134
2026-05-20,6515,穎崴,測試介面／檢測分析,holdout,2,3.0,raw_top3,2.0564497,completed,1,0.0414673046251994,0.9682539682539684,0.2021704320382134
2026-05-20,3090,日電貿,被動元件／MLCC／電感,holdout,3,17.0,raw_11_plus,1.7194872,completed,1,0.271505376344086,0.9682539682539684,0.2021704320382134
2026-05-21,6449,鈺邦,被動元件／MLCC／電感,holdout,1,12.0,raw_11_plus,1.8199711,completed,1,0.3932203389830508,0.9126984126984128,0.1629844238873627
2026-05-21,2478,大毅,被動元件／MLCC／電感,holdout,2,14.0,raw_11_plus,1.7953541,completed,1,0.1474103585657371,0.9126984126984128,0.1629844238873627
2026-05-21,6223,旺矽,測試介面／檢測分析,holdout,3,16.0,raw_11_plus,1.7874285,completed,1,0.086734693877551,0.9126984126984128,0.1629844238873627
2026-05-22,8042,金山電,被動元件／MLCC／電感,holdout,1,11.0,raw_11_plus,1.9237609,completed,1,0.310077519379845,0.7380952380952381,0.1103927896410827
2026-05-22,3481,群創,玻璃基板／面板級封裝,holdout,2,12.0,raw_11_plus,1.9217324,completed,1,0.2097759674134418,0.7380952380952381,0.1103927896410827
2026-05-22,2375,凱美,被動元件／MLCC／電感,holdout,3,16.0,raw_11_plus,1.8608669,completed,1,0.1725352112676057,0.7380952380952381,0.1103927896410827
2026-05-25,3236,千如,被動元件／MLCC／電感,holdout,1,11.0,raw_11_plus,1.9510337,completed,0,-0.0658105939004815,0.6388888888888888,0.0887734809410185
2026-05-25,3443,創意,AI 晶片／IC 設計／IP,holdout,2,13.0,raw_11_plus,1.8856976,completed,0,-0.0408348457350272,0.6388888888888888,0.0887734809410185
2026-05-25,6405,悅城,玻璃基板／面板級封裝,holdout,3,17.0,raw_11_plus,1.7685269,completed,1,0.0671936758893279,0.6388888888888888,0.0887734809410185
2026-05-26,2472,立隆電,被動元件／MLCC／電感,holdout,1,16.0,raw_11_plus,1.8041322,completed,1,0.1632047477744806,0.5555555555555556,0.074558620730532
2026-05-26,2383,台光電,PCB／CCL／IC 載板,holdout,2,17.0,raw_11_plus,1.7976398,completed,0,-0.0354545454545454,0.5555555555555556,0.074558620730532
2026-05-26,2345,智邦,網通／交換器／RF,holdout,3,19.0,raw_11_plus,1.7402899,completed,0,-0.0094517958412098,0.5555555555555556,0.074558620730532
2026-05-27,2454,聯發科,AI 晶片／IC 設計／IP,holdout,1,11.0,raw_11_plus,2.0439775,completed,0,-0.0140692640692641,0.6468253968253969,0.088456286286932
2026-05-27,2428,興勤,被動元件／MLCC／電感,holdout,2,21.0,raw_11_plus,1.7662594,completed,0,0.0,0.6468253968253969,0.088456286286932
2026-05-27,8043,蜜望實,被動元件／MLCC／電感,holdout,3,24.0,raw_11_plus,1.7196606,completed,1,0.524904214559387,0.6468253968253969,0.088456286286932
2026-05-28,6116,彩晶,光學／影像／面板,holdout,1,19.0,raw_11_plus,1.7951063,completed,1,0.3757575757575757,0.6428571428571429,0.081364721869037
2026-05-28,6284,佳邦,被動元件／MLCC／電感,holdout,2,20.0,raw_11_plus,1.7907121,completed,0,-0.0807692307692308,0.6428571428571429,0.081364721869037
2026-05-28,3661,世芯-KY,AI 晶片／IC 設計／IP,holdout,3,22.0,raw_11_plus,1.7585782,completed,1,0.0861297539149887,0.6428571428571429,0.081364721869037
2026-05-29,3026,禾伸堂,被動元件／MLCC／電感,holdout,1,2.0,raw_top3,2.3296273,completed,1,0.1385991058122204,0.5912698412698413,0.0633180499271486
2026-05-29,6173,信昌電,被動元件／MLCC／電感,holdout,2,7.0,raw_top4_10,2.1269193,completed,1,0.1666666666666667,0.5912698412698413,0.0633180499271486
2026-05-29,6669,緯穎,AI 伺服器／MGX／整機,holdout,3,15.0,raw_11_plus,1.8405472,completed,0,-0.0096237970253718,0.5912698412698413,0.0633180499271486
2026-06-01,2059,川湖,機構件／滑軌／轉軸,holdout,1,19.0,raw_11_plus,1.8239776,completed,1,0.3567251461988303,0.4285714285714285,0.0434904442392782
2026-06-01,3532,台勝科,半導體材料／矽晶圓／特化,holdout,2,21.0,raw_11_plus,1.8051035,completed,1,0.1063174114021572,0.4285714285714285,0.0434904442392782
2026-06-01,6155,鈞寶,被動元件／MLCC／電感,holdout,3,22.0,raw_11_plus,1.7883942,completed,1,0.3072463768115943,0.4285714285714285,0.0434904442392782
2026-06-02,2327,國巨,被動元件／MLCC／電感,holdout,1,4.0,raw_top4_10,2.2097528,completed,1,0.1728395061728396,0.3849206349206349,0.0428663659501716
2026-06-02,7769,鴻勁,測試介面／檢測分析,holdout,2,16.0,raw_11_plus,1.8279135,completed,0,0.0100671140939596,0.3849206349206349,0.0428663659501716
2026-06-02,5328,華容,被動元件／MLCC／電感,holdout,3,20.0,raw_11_plus,1.719204,completed,1,0.292929292929293,0.3849206349206349,0.0428663659501716
2026-06-03,2492,華新科,被動元件／MLCC／電感,holdout,1,2.0,raw_top3,2.2632976,completed,1,0.3826530612244898,0.3571428571428571,0.0494538094550757
2026-06-03,3008,大立光,光學／影像／面板,holdout,2,9.0,raw_top4_10,1.9843174,completed,1,0.3058375634517767,0.3571428571428571,0.0494538094550757
2026-06-03,3189,景碩,PCB／CCL／IC 載板,holdout,3,17.0,raw_11_plus,1.8134924,completed,0,0.0113314447592067,0.3571428571428571,0.0494538094550757
2026-06-04,5274,信驊,AI 晶片／IC 設計／IP,holdout,1,1.0,raw_top3,2.331805,completed,1,0.0380509170544758,0.4642857142857143,0.0738648467739235
2026-06-04,3090,日電貿,被動元件／MLCC／電感,holdout,2,6.0,raw_top4_10,2.070581,completed,1,0.6140776699029127,0.4642857142857143,0.0738648467739235
2026-06-04,6239,力成,封測／先進封裝,holdout,3,18.0,raw_11_plus,1.8486032,completed,1,0.0722713864306785,0.4642857142857143,0.0738648467739235
2026-06-05,6449,鈺邦,被動元件／MLCC／電感,holdout,1,3.0,raw_top3,2.0225303,completed,1,0.3862275449101797,0.9523809523809524,0.1875661104663865
2026-06-05,6515,穎崴,測試介面／檢測分析,holdout,2,11.0,raw_11_plus,1.8941932,completed,1,0.3111404087013842,0.9523809523809524,0.1875661104663865
2026-06-05,2478,大毅,被動元件／MLCC／電感,holdout,3,15.0,raw_11_plus,1.8081502,completed,1,0.7444444444444445,0.9523809523809524,0.1875661104663865
2026-06-08,3481,群創,玻璃基板／面板級封裝,holdout,1,7.0,raw_top4_10,1.9751307,completed,1,0.3213213213213213,0.6944444444444444,0.1190941010357557
2026-06-08,2409,友達,光學／影像／面板,holdout,2,8.0,raw_top4_10,1.9342152,completed,1,0.238,0.6944444444444444,0.1190941010357557
2026-06-08,2375,凱美,被動元件／MLCC／電感,holdout,3,17.0,raw_11_plus,1.845607,completed,1,0.394904458598726,0.6944444444444444,0.1190941010357557
2026-06-09,6405,悅城,玻璃基板／面板級封裝,holdout,1,17.0,raw_11_plus,1.7305744,completed,0,0.0138888888888888,0.6535433070866141,0.1080027051988724
2026-06-09,3653,健策,散熱／液冷／熱管理,holdout,2,18.0,raw_11_plus,1.7266659,completed,1,0.05,0.6535433070866141,0.1080027051988724
2026-06-09,2357,華碩,PC／主機板／GPU 板卡,holdout,3,19.0,raw_11_plus,1.7241226,completed,0,-0.0207317073170731,0.6535433070866141,0.1080027051988724
2026-06-10,2383,台光電,PCB／CCL／IC 載板,holdout,1,9.0,raw_top4_10,1.845931,completed,1,0.1661661661661662,0.8333333333333334,0.1505349275977532
2026-06-10,6223,旺矽,測試介面／檢測分析,holdout,2,14.0,raw_11_plus,1.7414266,completed,1,0.2130177514792899,0.8333333333333334,0.1505349275977532
2026-06-10,2353,宏碁,PC／主機板／GPU 板卡,holdout,3,19.0,raw_11_plus,1.70996,completed,1,0.0865921787709498,0.8333333333333334,0.1505349275977532
2026-06-11,2454,聯發科,AI 晶片／IC 設計／IP,holdout,1,12.0,raw_11_plus,1.7188596,completed,1,0.0340136054421769,0.6692913385826772,0.0980377791064173
2026-06-11,2356,英業達,AI 伺服器／MGX／整機,holdout,2,16.0,raw_11_plus,1.6949886,completed,0,-0.0102189781021898,0.6692913385826772,0.0980377791064173
2026-06-11,2474,可成,AI 伺服器／MGX／整機,holdout,3,17.0,raw_11_plus,1.6732209,completed,0,-0.0023696682464454,0.6692913385826772,0.0980377791064173
2026-06-12,6116,彩晶,光學／影像／面板,holdout,1,7.0,raw_top4_10,1.8339525,completed,1,0.2314814814814814,0.6150793650793651,0.0845518586043701
2026-06-12,2382,廣達,AI 伺服器／MGX／整機,holdout,2,17.0,raw_11_plus,1.7211007,completed,0,-0.0039318479685451,0.6150793650793651,0.0845518586043701
2026-06-12,5426,振發,AI 伺服器／MGX／整機,holdout,3,22.0,raw_11_plus,1.7119087,completed,1,0.1661764705882351,0.6150793650793651,0.0845518586043701
2026-06-15,3026,禾伸堂,被動元件／MLCC／電感,holdout,1,4.0,raw_top4_10,1.9495975,completed,0,0.0226757369614512,0.5515873015873016,0.0702477331548116
2026-06-15,6173,信昌電,被動元件／MLCC／電感,holdout,2,13.0,raw_11_plus,1.6981585,completed,0,0.0210016155088852,0.5515873015873016,0.0702477331548116
2026-06-15,6669,緯穎,AI 伺服器／MGX／整機,holdout,3,21.0,raw_11_plus,1.6351362,completed,0,0.0198807157057654,0.5515873015873016,0.0702477331548116
2026-06-16,2059,川湖,機構件／滑軌／轉軸,holdout,1,2.0,raw_top3,1.9703054,completed,1,0.1740797546012269,0.7698412698412699,0.1003319190940614
2026-06-16,6155,鈞寶,被動元件／MLCC／電感,holdout,2,17.0,raw_11_plus,1.638688,completed,1,0.1167800453514738,0.7698412698412699,0.1003319190940614
2026-06-16,8043,蜜望實,被動元件／MLCC／電感,holdout,3,18.0,raw_11_plus,1.6343397,completed,1,0.0889423076923077,0.7698412698412699,0.1003319190940614
2026-06-17,7769,鴻勁,測試介面／檢測分析,holdout,1,8.0,raw_top4_10,1.7581794,completed,0,-0.0409276944065484,0.6220472440944882,0.070683947342819
2026-06-17,2327,國巨,被動元件／MLCC／電感,holdout,2,11.0,raw_11_plus,1.7113302,completed,1,0.1231527093596058,0.6220472440944882,0.070683947342819
2026-06-17,8996,高力,散熱／液冷／熱管理,holdout,3,15.0,raw_11_plus,1.6752124,completed,0,0.022508038585209,0.6220472440944882,0.070683947342819
2026-06-18,3008,大立光,光學／影像／面板,holdout,1,6.0,raw_top4_10,1.8857355,completed,0,-0.0170616113744075,0.4007936507936508,0.0363943911318882
2026-06-18,2492,華新科,被動元件／MLCC／電感,holdout,2,7.0,raw_top4_10,1.8726993,completed,0,0.0016233766233766,0.4007936507936508,0.0363943911318882
2026-06-18,5328,華容,被動元件／MLCC／電感,holdout,3,14.0,raw_11_plus,1.736618,completed,1,0.4109589041095891,0.4007936507936508,0.0363943911318882
2026-06-22,5274,信驊,AI 晶片／IC 設計／IP,holdout,1,1.0,raw_top3,2.362154,completed,0,-0.0582697201017812,0.369047619047619,0.0205190143020011
2026-06-22,2303,聯電,晶圓製造／特殊製程,holdout,2,12.0,raw_11_plus,1.674871,completed,1,0.0317919075144508,0.369047619047619,0.0205190143020011
2026-06-22,8042,金山電,被動元件／MLCC／電感,holdout,3,16.0,raw_11_plus,1.6246938,completed,1,0.1020942408376963,0.369047619047619,0.0205190143020011
2026-06-23,6515,穎崴,測試介面／檢測分析,tracking,1,3.0,raw_top3,1.9164215,completed,0,0.0526315789473683,0.0,0.0664467647068805
2026-06-23,2478,大毅,被動元件／MLCC／電感,tracking,2,7.0,raw_top4_10,1.8123596,completed,0,0.0803571428571428,0.0,0.0664467647068805
2026-06-23,5345,馥鴻（原天揚）,被動元件／MLCC／電感,tracking,3,12.0,raw_11_plus,1.7325188,completed,0,-0.0143084260731319,0.0,0.0664467647068805
2026-06-24,2375,凱美,被動元件／MLCC／電感,tracking,1,9.0,raw_top4_10,1.844881,completed,0,0.0616438356164383,0.0,0.0280286708554532
2026-06-24,3090,日電貿,被動元件／MLCC／電感,tracking,2,17.0,raw_11_plus,1.751739,completed,0,0.0950080515297906,0.0,0.0280286708554532
2026-06-24,3532,台勝科,半導體材料／矽晶圓／特化,tracking,3,18.0,raw_11_plus,1.7313731,completed,0,0.1655629139072847,0.0,0.0280286708554532
2026-06-25,2408,南亞科,記憶體／儲存,tracking,1,10.0,raw_top4_10,1.8521167,completed,0,-0.05625,0.0,0.0429408102165875
2026-06-25,2344,華邦電,記憶體／儲存,tracking,2,19.0,raw_11_plus,1.7147058,completed,0,-0.0568181818181817,0.0,0.0429408102165875
2026-06-25,3481,群創,玻璃基板／面板級封裝,tracking,3,20.0,raw_11_plus,1.713068,completed,0,-0.0014430014430013,0.0,0.0429408102165875
2026-06-26,2383,台光電,PCB／CCL／IC 載板,tracking,1,5.0,raw_top4_10,1.9813136,completed,0,0.1569933396764986,0.0,0.0857601521460962
2026-06-26,6223,旺矽,測試介面／檢測分析,tracking,2,10.0,raw_top4_10,1.8254454,completed,0,0.121580547112462,0.0,0.0857601521460962
2026-06-26,3443,創意,AI 晶片／IC 設計／IP,tracking,3,13.0,raw_11_plus,1.7942257,completed,0,0.2045197740112994,0.0,0.0857601521460962
2026-06-29,1303,南亞,PCB／CCL／IC 載板,tracking,1,12.0,raw_11_plus,1.7379295,completed,0,0.2547770700636942,0.0,0.0654048373504688
2026-06-29,2454,聯發科,AI 晶片／IC 設計／IP,tracking,2,14.0,raw_11_plus,1.7066551,completed,0,0.0482509047044632,0.0,0.0654048373504688
2026-06-29,3450,聯鈞,光通訊／CPO／矽光子,tracking,3,17.0,raw_11_plus,1.6916837,completed,0,0.02504816955684,0.0,0.0654048373504688
2026-06-30,2379,瑞昱,AI 晶片／IC 設計／IP,tracking,1,10.0,raw_top4_10,1.6816862,completed,0,-0.0024067388688326,0.0,0.0243678786234279
2026-06-30,3661,世芯-KY,AI 晶片／IC 設計／IP,tracking,2,12.0,raw_11_plus,1.6374218,completed,0,0.1654761904761905,0.0,0.0243678786234279
2026-06-30,6415,矽力*-KY,AI 晶片／IC 設計／IP,tracking,3,19.0,raw_11_plus,1.587373,completed,0,0.022950819672131,0.0,0.0243678786234279
2026-07-01,3131,弘塑,半導體設備／廠務／載具,tracking,1,14.0,raw_11_plus,1.541908,completed,0,0.0358090185676391,0.0,0.0532041245232908
2026-07-01,6510,精測,測試介面／檢測分析,tracking,2,15.0,raw_11_plus,1.5208646,completed,0,0.0326594090202176,0.0,0.0532041245232908
2026-07-01,2360,致茂,測試介面／檢測分析,tracking,3,16.0,raw_11_plus,1.5157111,completed,0,0.0413793103448276,0.0,0.0532041245232908
2026-07-02,2059,川湖,機構件／滑軌／轉軸,tracking,1,2.0,raw_top3,1.9984819,completed,0,0.0158730158730158,0.0,0.028399530165585
2026-07-02,6213,聯茂,PCB／CCL／IC 載板,tracking,2,14.0,raw_11_plus,1.5796967,completed,0,0.1379310344827586,0.0,0.028399530165585
2026-07-02,8096,擎亞,電子通路,tracking,3,15.0,raw_11_plus,1.564331,completed,0,0.0876623376623375,0.0,0.028399530165585
2026-07-03,7769,鴻勁,測試介面／檢測分析,tracking,1,9.0,raw_top4_10,1.7948047,completed,0,-0.0327169274537695,0.0,-0.0240125825439919
2026-07-03,8046,南電,PCB／CCL／IC 載板,tracking,2,13.0,raw_11_plus,1.6825917,completed,0,-0.0732758620689655,0.0,-0.0240125825439919
2026-07-03,6669,緯穎,AI 伺服器／MGX／整機,tracking,3,15.0,raw_11_plus,1.6477419,completed,0,-0.0544600938967135,0.0,-0.0240125825439919
2026-07-06,5328,華容,被動元件／MLCC／電感,tracking,1,7.0,raw_top4_10,1.8042474,tracking,0,,0.0,
2026-07-06,3008,大立光,光學／影像／面板,tracking,2,8.0,raw_top4_10,1.7490766,tracking,0,,0.0,
2026-07-06,3026,禾伸堂,被動元件／MLCC／電感,tracking,3,14.0,raw_11_plus,1.6956004,tracking,0,,0.0,
