section,split,group,rows,days,stocks,old_success_count,risk_adjusted_success_count,old_success_rate,risk_adjusted_success_rate,success_rate_delta,old_success_but_risk_failed_count,old_success_but_risk_failed_rate,old_success_but_risk_failed_among_old_success,same_day_both_event_count,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
top_stock,train,1717 長興,485,485,1,186,161,0.3835051546391753,0.3319587628865979,-0.05154639175257736,25,0.05154639175257732,0.13440860215053763,1,0.042072985367943364,-0.03702964377243475,-0.0030127575191052415,1.0,1.0
top_stock,development,1303 南亞,55,55,1,43,24,0.7818181818181819,0.43636363636363634,-0.3454545454545455,19,0.34545454545454546,0.4418604651162791,0,0.13429188013021706,-0.08419934209154316,-0.0038181818181818187,1.0,1.0
top_stock,development,1503 士電,55,55,1,33,23,0.6,0.41818181818181815,-0.18181818181818182,10,0.18181818181818182,0.30303030303030304,0,0.08856265074721689,-0.0730065831992466,-0.004496999333185152,1.0,1.0
top_stock,development,1513 中興電,55,55,1,30,25,0.5454545454545454,0.45454545454545453,-0.09090909090909088,5,0.09090909090909091,0.16666666666666666,0,0.06032294178246585,-0.06793803945725863,-0.002727272727272727,1.0,1.0
top_stock,development,1514 亞力,55,55,1,34,27,0.6181818181818182,0.4909090909090909,-0.12727272727272726,7,0.12727272727272726,0.20588235294117646,0,0.09149977286341446,-0.0812158894106435,-0.0005454545454545455,1.0,1.0
top_stock,development,1560 中砂,55,55,1,28,15,0.509090909090909,0.2727272727272727,-0.23636363636363633,13,0.23636363636363636,0.4642857142857143,0,0.07973963941849041,-0.05962856850563053,-0.010504841164804707,1.0,1.0
top_stock,development,1582 信錦,55,55,1,47,32,0.8545454545454545,0.5818181818181818,-0.2727272727272727,15,0.2727272727272727,0.3191489361702128,0,0.12483606990659882,-0.04160559436316334,0.005962566844919789,1.0,1.0
top_stock,development,1590 亞德客-KY,55,55,1,36,28,0.6545454545454545,0.509090909090909,-0.1454545454545455,8,0.14545454545454545,0.2222222222222222,2,0.06952710927824998,-0.063967698360801,0.0035387371249440197,1.0,1.0
top_stock,development,1605 華新,55,55,1,34,20,0.6181818181818182,0.36363636363636365,-0.2545454545454545,14,0.2545454545454545,0.4117647058823529,1,0.05162154451726276,-0.09916494604942806,-0.008181818181818182,1.0,1.0
top_stock,development,1609 大亞,55,55,1,27,20,0.4909090909090909,0.36363636363636365,-0.12727272727272726,7,0.12727272727272726,0.25925925925925924,0,0.04547568293341479,-0.08254990231494433,-0.00818181818181818,1.0,1.0
top_stock,development,1717 長興,55,55,1,41,20,0.7454545454545455,0.36363636363636365,-0.38181818181818183,21,0.38181818181818183,0.5121951219512195,1,0.13829585135296665,-0.08776193347944623,-0.008181818181818182,1.0,1.0
top_stock,holdout,1303 南亞,54,54,1,42,20,0.7777777777777778,0.37037037037037035,-0.40740740740740744,22,0.4074074074074074,0.5238095238095238,2,0.1799837802597013,-0.06180153233322457,-0.007777777777777777,1.0,1.0
top_stock,holdout,1503 士電,54,54,1,37,26,0.6851851851851852,0.48148148148148145,-0.20370370370370378,11,0.2037037037037037,0.2972972972972973,0,0.09604271998132739,-0.052584051008227765,-0.0011111111111111111,1.0,1.0
top_stock,holdout,1513 中興電,54,54,1,37,30,0.6851851851851852,0.5555555555555556,-0.12962962962962965,7,0.12962962962962962,0.1891891891891892,0,0.06526602803822883,-0.044531245926934485,0.003846149530043396,1.0,1.0
top_stock,holdout,1514 亞力,54,54,1,44,24,0.8148148148148148,0.4444444444444444,-0.37037037037037035,20,0.37037037037037035,0.45454545454545453,0,0.0846865507748073,-0.052920434785922114,-0.002860820461717323,1.0,1.0
top_stock,holdout,1560 中砂,54,54,1,43,21,0.7962962962962963,0.3888888888888889,-0.4074074074074074,22,0.4074074074074074,0.5116279069767442,1,0.10354694424408796,-0.06306563536163902,-0.0066666666666666645,1.0,1.0
top_stock,holdout,1582 信錦,54,54,1,31,20,0.5740740740740741,0.37037037037037035,-0.20370370370370372,11,0.2037037037037037,0.3548387096774194,0,0.06553917192215696,-0.11011573644243774,-0.007777777777777778,1.0,1.0
top_stock,holdout,1590 亞德客-KY,54,54,1,34,19,0.6296296296296297,0.35185185185185186,-0.2777777777777778,15,0.2777777777777778,0.4411764705882353,1,0.08229790688716314,-0.06284816326508084,-0.008888888888888889,1.0,1.0
top_stock,holdout,1605 華新,54,54,1,45,27,0.8333333333333334,0.5,-0.33333333333333337,18,0.3333333333333333,0.4,1,0.09288246594343928,-0.0698847809106083,0.0,1.0,1.0
top_stock,holdout,1609 大亞,54,54,1,36,26,0.6666666666666666,0.48148148148148145,-0.18518518518518517,10,0.18518518518518517,0.2777777777777778,0,0.06979158772511639,-0.05128976655516316,-0.0011111111111111111,1.0,1.0
top_stock,holdout,1717 長興,54,54,1,33,15,0.6111111111111112,0.2777777777777778,-0.33333333333333337,18,0.3333333333333333,0.5454545454545454,1,0.0592480386117927,-0.08637820761832368,-0.013333333333333332,1.0,1.0
