split,strategy,gate,rows,days,success_rate,same_day_baseline_success_rate,success_lift,avg_10d_high_close_return,same_day_baseline_avg_return,return_lift,top_stock_share,top_industry_share,weights,score_band_success_delta,score_band_advantage_delta,score_band_return_delta,score_band_order_passed,monthly_positive_months,monthly_total_months,min_monthly_success_lift,min_monthly_return_lift,mean_monthly_success_lift,mean_monthly_return_lift,monthly_stability_passed,balanced_objective_score
development,integrated_main_top3,1.5338375568389893,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15753123915129758,0.10239827571335638,0.05513296343794119,0.03571428571428571,0.20238095238095238,"1.2,0.8,0.2,0.0",0.19336128810773323,0.23990878892868933,0.0602683665825407,True,3,3,0.08102766798418981,0.04325215705753929,0.18921593996174899,0.06504842997787455,True,0.18867794431642557
development,integrated_main_top3,1.5447443008422852,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18507041727274026,0.10764721865804695,0.07742319861469331,0.045454545454545456,0.22727272727272727,"1.2,0.8,0.2,0.0",0.19336128810773323,0.23990878892868933,0.0602683665825407,True,3,3,0.19213877909530075,0.06572357994264295,0.2545615503840574,0.09864448417251855,True,0.23683181985311152
development,integrated_main_top3,1.5777236938476562,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.18439578859681335,0.09990528012897791,0.08449050846783547,0.058823529411764705,0.2549019607843137,"1.2,0.8,0.2,0.0",0.19336128810773323,0.23990878892868933,0.0602683665825407,True,2,2,0.25988142292490124,0.0828920482902285,0.2617462122918558,0.08393719532943306,True,0.2330182367370441
development,integrated_main_top3,1.615475082397461,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13819017986345664,0.0998336343008042,0.03835654556265243,0.06060606060606061,0.24242424242424243,"1.2,0.8,0.2,0.0",0.19336128810773323,0.23990878892868933,0.0602683665825407,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.0066732907420156695,False,0.130640810872213
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362414,0.1477106730808041,0.09348074705509658,0.054229926025707545,0.030303030303030304,0.15151515151515152,"1.2,0.8,0.2,0.1",0.18990655937629553,0.24048441128461834,0.05997849539158387,True,3,3,0.0901823619214922,0.04681785891316993,0.15863369342891864,0.05616169525695233,True,0.19164836334767202
development,integrated_main_top3,1.443569302558899,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794083,0.16500768906414007,0.10239827571335638,0.06260941335078371,0.03571428571428571,0.20238095238095238,"1.2,0.8,0.2,0.1",0.18990655937629553,0.24048441128461834,0.05997849539158387,True,3,3,0.08102766798418981,0.054029158738021,0.20156161897409466,0.07148689695124215,True,0.2037451769850964
development,integrated_main_top3,1.455734372138977,66,22,0.9242424242424242,0.6757665736395088,0.24847585060291544,0.1797826533700195,0.10764721865804695,0.07213543471197255,0.045454545454545456,0.22727272727272727,"1.2,0.8,0.2,0.1",0.18990655937629553,0.24048441128461834,0.05997849539158387,True,3,3,0.2434826309501522,0.05357257084876378,0.273080068902576,0.09825716617168832,True,0.23377928308782608
development,integrated_main_top3,1.484659171104431,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.16623510274243838,0.09990528012897791,0.0663298226134605,0.058823529411764705,0.2549019607843137,"1.2,0.8,0.2,0.1",0.18990655937629553,0.24048441128461834,0.05997849539158387,True,2,2,0.21232895037675914,0.056307254858935146,0.2361051866508302,0.06286047223689403,True,0.2002827471756847
development,integrated_main_top3,1.5242408752441408,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.14095134242713744,0.0998336343008042,0.04111770812633321,0.06060606060606061,0.24242424242424243,"1.2,0.8,0.2,0.1",0.18990655937629553,0.24048441128461834,0.05997849539158387,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.005154651331991222,False,0.13386155340205072
development,integrated_main_top3,,165,55,0.8303030303030303,0.6305202849263759,0.1997827453766543,0.14984068294426736,0.09348074705509658,0.05635993588917078,0.030303030303030304,0.14545454545454545,"1.2,0.8,0.2,0.2",0.18443595059577123,0.23645281695242235,0.058349584179782324,True,3,3,0.1457379174770479,0.048238517519853336,0.1920632268584521,0.05877088267260033,True,0.20128732057137205
development,integrated_main_top3,1.3528366088867188,84,28,0.8571428571428571,0.6573638003353924,0.19977905680746466,0.16847399193829485,0.10239827571335638,0.06607571622493849,0.03571428571428571,0.19047619047619047,"1.2,0.8,0.2,0.2",0.18443595059577123,0.23645281695242235,0.058349584179782324,True,3,3,0.13658322353974528,0.06060127181721142,0.22625297699878597,0.07249751492491154,True,0.2134311238487843
development,integrated_main_top3,1.3673480987548827,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.17229093355635422,0.10415294461675377,0.06813798893960048,0.045454545454545456,0.22727272727272727,"1.2,0.8,0.2,0.2",0.18443595059577123,0.23645281695242235,0.058349584179782324,True,3,3,0.1227931488801054,0.057309963652475954,0.2648821476611765,0.0815230782211231,True,0.22099667379104634
development,integrated_main_top3,1.39210102558136,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.15966703598369644,0.09990528012897791,0.05976175585471856,0.058823529411764705,0.2549019607843137,"1.2,0.8,0.2,0.2",0.18443595059577123,0.23645281695242235,0.058349584179782324,True,2,2,0.17654808959156787,0.03765449789367817,0.19443851998416356,0.052109243483589175,True,0.18657139026155703
development,integrated_main_top3,1.4330066680908204,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1452250963840053,0.0998336343008042,0.045391462083201065,0.06060606060606061,0.24242424242424243,"1.2,0.8,0.2,0.2",0.18443595059577123,0.23645281695242235,0.058349584179782324,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.002804086655713897,False,0.13860443316674903
development,integrated_main_top3,,165,55,0.8121212121212121,0.6305202849263759,0.18160092719483634,0.14250541219678378,0.09348074705509658,0.0490246651416872,0.030303030303030304,0.15757575757575756,"1.2,0.8,0.2,0.4",0.17291886202982765,0.22954203336172907,0.055173094049533924,True,3,3,0.09018236192149232,0.04245633120235949,0.1682537030489282,0.05233746376263162,True,0.18636162513721624
development,integrated_main_top3,1.1713714599609375,84,28,0.8333333333333334,0.6494586619954713,0.18387467133786195,0.16559745818986354,0.10034409290276702,0.06525336528709658,0.047619047619047616,0.19047619047619047,"1.2,0.8,0.2,0.4",0.17291886202982765,0.22954203336172907,0.055173094049533924,True,3,3,0.08102766798418981,0.05893955484656324,0.17137628239614153,0.07044942195107422,True,0.20721593635473437
development,integrated_main_top3,1.1858700275421143,66,22,0.8636363636363636,0.6383968287598825,0.22523953487648118,0.17098535795422795,0.10000008296887285,0.0709852749853551,0.045454545454545456,0.19696969696969696,"1.2,0.8,0.2,0.4",0.17291886202982765,0.22954203336172907,0.055173094049533924,True,3,3,0.1227931488801054,0.05838777251606772,0.21997981115609974,0.07218761749528793,True,0.22472203936221233
development,integrated_main_top3,1.20848650932312,51,17,0.8235294117647058,0.6353356553451315,0.18819375641957437,0.1586215882708966,0.09849030615285397,0.06013128211804265,0.058823529411764705,0.19607843137254902,"1.2,0.8,0.2,0.4",0.17291886202982765,0.22954203336172907,0.055173094049533924,True,3,3,0.17654808959156787,0.04856866493558078,0.22834372855664498,0.08599700129679998,True,0.20189310366384508
development,integrated_main_top3,1.2505382537841798,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.13832469011118018,0.0998336343008042,0.038491055810376,0.06060606060606061,0.24242424242424243,"1.2,0.8,0.2,0.4",0.17291886202982765,0.22954203336172907,0.055173094049533924,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.006599310105767697,False,0.12119201529561324
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119985,0.14225922266377183,0.09348074705509658,0.04877847560867525,0.030303030303030304,0.15151515151515152,"1.2,1.0,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.0901823619214922,0.04299943424638543,0.13746967226489745,0.05088722490662962,True,0.17972344321625874
development,integrated_main_top3,1.7051358222961426,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1550257409934796,0.10239827571335638,0.052627465280123215,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.08102766798418981,0.039429977422479306,0.1953887794679218,0.06339107233975595,True,0.18924155037106347
development,integrated_main_top3,1.718391513824463,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.18022171306646287,0.10764721865804695,0.07257449440841589,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09502595496771105,True,0.23149022787098467
development,integrated_main_top3,1.7559095382690428,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17427640185337323,0.09990528012897791,0.07437112172439532,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,2,2,0.2379699760177848,0.07174929816567742,0.24892569947134302,0.07732067322795297,True,0.21618633079915012
development,integrated_main_top3,1.7862258434295655,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13683671974929937,0.0998336343008042,0.037003085448495135,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.0,0.0",0.19825627453232852,0.24624477899333969,0.06264106135499144,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.007417693804802186,False,0.12966827400523628
development,integrated_main_top3,,165,55,0.7757575757575758,0.6305202849263759,0.14523729083119996,0.13891950907588466,0.09348074705509658,0.04543876202078807,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.0,0.1",0.1962405602492192,0.24595609754399472,0.062462373870750945,True,3,3,0.062404584143714414,0.043021895071057206,0.13374191853714368,0.04640254454689898,True,0.17541227802039622
development,integrated_main_top3,1.616858720779419,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.15734692365197026,0.10239827571335638,0.05494864793861387,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.0,0.1",0.1962405602492192,0.24595609754399472,0.062462373870750945,True,3,3,0.08102766798418981,0.04736716630795734,0.17378384119631687,0.0605370994441104,True,0.19200650548317322
development,integrated_main_top3,1.6280421257019042,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.1760542892646238,0.10764721865804695,0.06840707060657682,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.0,0.1",0.1962405602492192,0.24595609754399472,0.062462373870750945,True,3,3,0.19213877909530097,0.05410953898784311,0.24715414297665006,0.09343179263999833,True,0.22235654611980343
development,integrated_main_top3,1.6626548767089844,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16762754500511456,0.09990528012897791,0.06772226487613665,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.0,0.1",0.1962405602492192,0.24595609754399472,0.062462373870750945,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.06319185242540334,True,0.2077387365278232
development,integrated_main_top3,1.6949916362762452,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.0,0.1",0.1962405602492192,0.24595609754399472,0.062462373870750945,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.13266721570497228
development,integrated_main_top3,,165,55,0.7636363636363637,0.6305202849263759,0.13311607870998776,0.1323711334950534,0.09348074705509658,0.038890386439956806,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.0,0.2",0.19566477212731292,0.24192491762674176,0.0620278268005202,True,3,3,0.034626806365936735,0.035644498125596794,0.11919165398687918,0.03921755214651855,True,0.16408080669391262
development,integrated_main_top3,1.5261260271072388,84,28,0.8095238095238095,0.6573638003353924,0.152160009188417,0.15131769210559515,0.10239827571335638,0.04891941639223876,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.0,0.2",0.19566477212731292,0.24192491762674176,0.0620278268005202,True,3,3,0.08102766798418981,0.040897013578857166,0.167611001690144,0.057821585623497394,True,0.18137807675387238
development,integrated_main_top3,1.539612889289856,66,22,0.9090909090909091,0.6590579857846759,0.25003292330623317,0.16747282597060775,0.10415294461675377,0.06331988135385398,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.0,0.2",0.19566477212731292,0.24192491762674176,0.0620278268005202,True,3,3,0.18945981554677205,0.05305261511088273,0.29451177729080613,0.08206079734898047,True,0.22384688648534548
development,integrated_main_top3,1.5694002389907837,51,17,0.8627450980392157,0.6392273305923055,0.2235177674469101,0.17152539848902573,0.09990528012897791,0.07162011836004785,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.0,0.2",0.19566477212731292,0.24192491762674176,0.0620278268005202,True,2,2,0.21232895037675925,0.054634406685129255,0.23610518665083025,0.06574044893411449,True,0.20759339377825706
development,integrated_main_top3,1.6037574291229248,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1390137870633595,0.0998336343008042,0.039180152762555306,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.0,0.2",0.19566477212731292,0.24192491762674176,0.0620278268005202,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006220306782069085,False,0.13213738611666648
development,integrated_main_top3,,165,55,0.8,0.6305202849263759,0.16947971507362425,0.13693305622493976,0.09348074705509658,0.043452309169843176,0.030303030303030304,0.16363636363636364,"1.2,1.0,0.0,0.4",0.18990581342939805,0.23818084438205012,0.059476789428214605,True,3,3,0.0901823619214922,0.038383965079496776,0.15767169246691762,0.044370771897645676,True,0.17807596378782284
development,integrated_main_top3,1.3422540426254272,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794094,0.16519273420257718,0.10239827571335638,0.0627944584892208,0.03571428571428571,0.17857142857142858,"1.2,1.0,0.0,0.4",0.18990581342939805,0.23818084438205012,0.059476789428214605,True,3,3,0.08102766798418981,0.05616092325414809,0.20156161897409466,0.07003607511881674,True,0.20387610491812405
development,integrated_main_top3,1.3586620092391968,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.17962789590942924,0.10415294461675377,0.07547495129267544,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.0,0.4",0.18990581342939805,0.23818084438205012,0.059476789428214605,True,3,3,0.18945981554677205,0.06263986003314907,0.2796969624759913,0.0986197340604284,True,0.23066681092375782
development,integrated_main_top3,1.384029221534729,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16630042918022797,0.09990528012897791,0.06639514905125009,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.0,0.4",0.18990581342939805,0.23818084438205012,0.059476789428214605,True,2,2,0.18668792473573348,0.06448749407115714,0.22328467383031736,0.06573480694275638,True,0.1953620659485892
development,integrated_main_top3,1.4212890148162842,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.13389061185424456,0.0998336343008042,0.03405697755344035,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.0,0.4",0.18990581342939805,0.23818084438205012,0.059476789428214605,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.009038053147082323,False,0.10220798896864318
development,integrated_main_top3,,165,55,0.7575757575757576,0.6305202849263759,0.12705547264938177,0.1387786749716972,0.09348074705509658,0.04529792791660066,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.1,0.0",0.19739230225900894,0.24480468706615938,0.0622488816520996,True,3,3,0.034626806365936735,0.04311361431527368,0.11390064869587391,0.0451817553547747,True,0.17070566950146665
development,integrated_main_top3,1.705698013305664,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.15168219273739675,0.10239827571335638,0.04928391702404042,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.1,0.0",0.19739230225900894,0.24480468706615938,0.0622488816520996,True,3,3,0.08102766798418981,0.0385327750075207,0.167611001690144,0.059383745067649284,True,0.18196429002052517
development,integrated_main_top3,1.7188034057617188,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.180826137881414,0.10764721865804695,0.07317891922336704,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.1,0.0",0.19739230225900894,0.24480468706615938,0.0622488816520996,True,3,3,0.19213877909530097,0.06110825029246873,0.25456155038405753,0.09576469640820688,True,0.23212412433542925
development,integrated_main_top3,1.7562114000320435,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.1826239096351155,0.09990528012897791,0.08271862950613758,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.1,0.0",0.19739230225900894,0.24480468706615938,0.0622488816520996,True,2,2,0.25988142292490124,0.0826652698802635,0.2617462122918558,0.08277865908524601,True,0.2314010417563973
development,integrated_main_top3,1.7868422508239747,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13934509167789097,0.0998336343008042,0.039511457377086764,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.1,0.0",0.19739230225900894,0.24480468706615938,0.0622488816520996,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006038089244076783,False,0.1326821043617315
development,integrated_main_top3,,165,55,0.7575757575757576,0.6305202849263759,0.12705547264938166,0.13482784792136746,0.09348074705509658,0.04134710086627087,0.030303030303030304,0.16363636363636364,"1.2,1.0,0.1,0.1",0.19825569435140833,0.2433639320750701,0.061927359185612915,True,3,3,0.034626806365936735,0.03609181093643406,0.1141411489363741,0.04305752293910046,True,0.165746000799877
development,integrated_main_top3,1.6171653270721436,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15225623839444907,0.10239827571335638,0.04985796268109269,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.1,0.1",0.19825569435140833,0.2433639320750701,0.061927359185612915,True,3,3,0.08102766798418981,0.03595253673655985,0.1614381621839712,0.062577864412135,True,0.17968452172697263
development,integrated_main_top3,1.6285899877548218,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17533365934851441,0.10764721865804695,0.06768644069046749,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.1,0.1",0.19825569435140833,0.2433639320750701,0.061927359185612915,True,3,3,0.19213877909530097,0.05305261511088273,0.25456155038405753,0.09307948468101153,True,0.22523739128062742
development,integrated_main_top3,1.6629567384719848,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.17132531245257723,0.09990528012897791,0.07142003232359932,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.1,0.1",0.19825569435140833,0.2433639320750701,0.061927359185612915,True,2,2,0.2379699760177848,0.054634406685129255,0.24892569947134302,0.0656096234487443,True,0.21235469960523343
development,integrated_main_top3,1.6956080436706544,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1390137870633595,0.0998336343008042,0.039180152762555306,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.1,0.1",0.19825569435140833,0.2433639320750701,0.061927359185612915,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.006220306782069085,False,0.1322468387048898
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.14107060740670144,0.09348074705509658,0.047589860351604854,0.030303030303030304,0.16363636363636364,"1.2,1.0,0.1,0.2",0.19652774980476906,0.24106003364054743,0.061084884270235965,True,3,3,0.062404584143714414,0.03723166829808902,0.14360242839765358,0.04923217920029078,True,0.18087031552189473
development,integrated_main_top3,1.5264326333999634,84,28,0.7976190476190477,0.6573638003353924,0.14025524728365513,0.15316632760483176,0.10239827571335638,0.050768051891475374,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.1,0.2",0.19652774980476906,0.24106003364054743,0.061084884270235965,True,3,3,0.08102766798418981,0.03968502936658547,0.1614381621839712,0.061505230319379926,True,0.18056724102954363
development,integrated_main_top3,1.5401363611221313,66,22,0.8787878787878788,0.6590579857846759,0.2197298930032029,0.16480054444080514,0.10415294461675377,0.06064759982405139,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.1,0.2",0.19652774980476906,0.24106003364054743,0.061084884270235965,True,3,3,0.1227931488801054,0.04976148146815952,0.26488214766117646,0.08033554020041879,True,0.2127853373751506
development,integrated_main_top3,1.5697021007537841,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16543656035032417,0.09990528012897791,0.06553128022134629,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.1,0.2",0.19652774980476906,0.24106003364054743,0.061084884270235965,True,2,2,0.2379699760177848,0.0503131152701726,0.24892569947134302,0.060263453892093845,True,0.20473886726700977
development,integrated_main_top3,1.6043738365173341,33,11,0.7575757575757576,0.6239852230907772,0.13359053448498026,0.14867638124979735,0.0998336343008042,0.04884274694899311,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.1,0.2",0.19652774980476906,0.24106003364054743,0.061084884270235965,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.10201927717950585,-0.0009058799795282901,False,0.1364944316517721
development,integrated_main_top3,,165,55,0.7878787878787878,0.6305202849263759,0.15735850295241205,0.13453000857815428,0.09348074705509658,0.0410492615230577,0.030303030303030304,0.16363636363636364,"1.2,1.0,0.1,0.4",0.18529892827322736,0.2364525683034565,0.05785989628988192,True,3,3,0.0901823619214922,0.036457909943818034,0.14733018212540727,0.041974662493363686,True,0.1714881283135629
development,integrated_main_top3,1.3426240682601929,84,28,0.8333333333333334,0.6573638003353924,0.17596953299794094,0.1617700869781984,0.10239827571335638,0.059371811264842006,0.03571428571428571,0.17857142857142858,"1.2,1.0,0.1,0.4",0.18529892827322736,0.2364525683034565,0.05785989628988192,True,3,3,0.13658322353974528,0.05041682013947843,0.2139072979864403,0.06854135929067394,True,0.1990440730021755
development,integrated_main_top3,1.3591190576553345,66,22,0.8484848484848485,0.6590579857846759,0.1894268627001725,0.17664484355288043,0.10415294461675377,0.07249189893612666,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.1,0.4",0.18529892827322736,0.2364525683034565,0.05785989628988192,True,3,3,0.056126482213438744,0.06391370024504238,0.23525251803154687,0.09339536379622794,True,0.2188085150168392
development,integrated_main_top3,1.3843786001205445,51,17,0.8431372549019608,0.6392273305923055,0.20390992430965516,0.16417024599786167,0.09990528012897791,0.06426496586888379,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.1,0.4",0.18529892827322736,0.2364525683034565,0.05785989628988192,True,2,2,0.18668792473573348,0.06419649565279968,0.22328467383031736,0.06434199486197842,True,0.1921456140851563
development,integrated_main_top3,1.4219054222106935,33,11,0.696969696969697,0.6239852230907772,0.07298447387891971,0.13453940223556296,0.0998336343008042,0.034705767934758755,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.1,0.4",0.18529892827322736,0.2364525683034565,0.05785989628988192,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.13535261051283923,-0.008681218437357183,False,0.10246525405981613
development,integrated_main_top3,,165,55,0.7818181818181819,0.6305202849263759,0.15129789689180595,0.13381543972591303,0.09348074705509658,0.04033469267081645,0.030303030303030304,0.16363636363636364,"1.2,1.0,0.2,0.0",0.19767940893157032,0.24134854932391514,0.06095119446595462,True,3,3,0.10879987001784375,0.034178068538158204,0.14720993200515708,0.04175145293697124,True,0.17031704940124148
development,integrated_main_top3,1.706260323524475,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317896,0.1521976199964621,0.10239827571335638,0.04979934428310573,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.2,0.0",0.19767940893157032,0.24134854932391514,0.06095119446595462,True,3,3,0.08102766798418981,0.0385327750075207,0.1953887794679218,0.06189104533296553,True,0.18533958246694635
development,integrated_main_top3,1.7192153453826904,66,22,0.8939393939393939,0.6757665736395088,0.21817282029988505,0.17661625512616042,0.10764721865804695,0.06896903646811346,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.2,0.0",0.19767940893157032,0.24134854932391514,0.06095119446595462,True,3,3,0.19213877909530097,0.054933755584763475,0.24715414297665006,0.09370653150563846,True,0.22282870999988252
development,integrated_main_top3,1.7565132617950439,51,17,0.9019607843137255,0.6392273305923055,0.2627334537214199,0.17654450592171103,0.09990528012897791,0.07663922579273315,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.2,0.0",0.19767940893157032,0.24134854932391514,0.06095119446595462,True,2,2,0.25988142292490124,0.07471528040888843,0.2617462122918558,0.07880366434955846,True,0.22355660501104085
development,integrated_main_top3,1.7874585390090942,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.13569879542706703,0.0998336343008042,0.0358651611262628,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.2,0.0",0.19767940893157032,0.24134854932391514,0.06095119446595462,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.008043552182029956,False,0.1278790519446006
development,integrated_main_top3,,165,55,0.8181818181818182,0.6305202849263759,0.18766153325544233,0.1411711472113758,0.09348074705509658,0.04769040015627925,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.2,0.1",0.19710312351173231,0.2407716008401683,0.061032806871804374,True,3,3,0.09018236192149232,0.039334571704122925,0.17378520858043386,0.04902437521602376,True,0.18859010105915713
development,integrated_main_top3,1.6174718141555786,84,28,0.8095238095238095,0.6573638003353924,0.1521600091884171,0.157511145995949,0.10239827571335638,0.055112870282592624,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.2,0.1",0.19710312351173231,0.2407716008401683,0.061032806871804374,True,3,3,0.08102766798418981,0.040539808391346244,0.167611001690144,0.06769398402238838,True,0.18899280770029253
development,integrated_main_top3,1.629137969017029,66,22,0.9090909090909091,0.6757665736395088,0.2333243354514003,0.17501578458751466,0.10764721865804695,0.06736856592946773,0.045454545454545456,0.22727272727272727,"1.2,1.0,0.2,0.1",0.19710312351173231,0.2407716008401683,0.061032806871804374,True,3,3,0.22126040872792985,0.04976148146815952,0.26567266149516855,0.09433653790559565,True,0.2246035088246322
development,integrated_main_top3,1.6632586002349854,51,17,0.8823529411764706,0.6392273305923055,0.24312561058416504,0.16684694613591536,0.09990528012897791,0.06694166600693745,0.058823529411764705,0.27450980392156865,"1.2,1.0,0.2,0.1",0.19710312351173231,0.2407716008401683,0.061032806871804374,True,2,2,0.2379699760177848,0.056307254858935146,0.24892569947134302,0.06326052368647511,True,0.20652020270466057
development,integrated_main_top3,1.696224331855774,33,11,0.7878787878787878,0.6239852230907772,0.16389356478801065,0.1372662366933397,0.0998336343008042,0.0374326023925355,0.06060606060606061,0.24242424242424243,"1.2,1.0,0.2,0.1",0.19710312351173231,0.2407716008401683,0.061032806871804374,True,1,2,-0.3899868247694335,-0.061709757336609994,-0.08535261051283924,-0.00718145948557998,False,0.12982586173761954
development,integrated_main_top3,,165,55,0.793939393939394,0.6305202849263759,0.16341910901301804,0.14501241158888079,0.09348074705509658,0.05153166453378423,0.030303030303030304,0.15757575757575756,"1.2,1.0,0.2,0.2",0.1907693712877746,0.2376043931962349,0.05928822864057061,True,3,3,0.062404584143714525,0.04275721376919239,0.1484124332076584,0.05198380519523799,True,0.18666547221298765
development,integrated_main_top3,1.5267391204833984,84,28,0.8214285714285714,0.6573638003353924,0.16406477109317907,0.16878157233438204,0.10239827571335638,0.06638329662102563,0.03571428571428571,0.20238095238095238,"1.2,1.0,0.2,0.2",0.1907693712877746,0.2376043931962349,0.05928822864057061,True,3,3,0.13055954584045115,0.05090352498300982,0.20773445848026748,0.07912364439349427,True,0.20539142784207964
