section,split,group,rows,days,stocks,old_touch_success_count,old_touch_success_rate,risk_adjusted_hard_success_count,risk_adjusted_hard_success_rate,proposed_primary_success_count,proposed_primary_success_rate,clean_success_count,clean_success_rate,painful_success_count,painful_success_rate,painful_success_among_success_rate,minus3_anytime_rate,minus3_before_or_same_success_rate,same_day_profit_and_minus3_count,avg_10d_high_close_return,avg_day10_close_return,avg_max_adverse_return_10d,top_stock_share,top_industry_share
industry,holdout,工業電腦／邊緣 AI,440,55,8,295,0.6704545454545454,192,0.43636363636363634,295,0.6704545454545454,192,0.43636363636363634,103,0.2340909090909091,0.34915254237288135,0.6318181818181818,0.2340909090909091,4,0.08860357527465015,0.04625524152285554,-0.055109482400558886,0.125,1.0
industry,holdout,散熱／液冷／熱管理,385,55,7,238,0.6181818181818182,119,0.3090909090909091,238,0.6181818181818182,119,0.3090909090909091,119,0.3090909090909091,0.5,0.8155844155844156,0.3090909090909091,4,0.08786936407340527,0.012609020405099754,-0.09404348671221281,0.14285714285714285,1.0
industry,holdout,晶圓製造／特殊製程,385,55,7,307,0.7974025974025974,175,0.45454545454545453,307,0.7974025974025974,175,0.45454545454545453,132,0.34285714285714286,0.42996742671009774,0.6727272727272727,0.34285714285714286,10,0.14827115090423393,0.07703698830037285,-0.07667060049939058,0.14285714285714285,1.0
industry,holdout,機器人／自動化／傳動,385,55,7,242,0.6285714285714286,132,0.34285714285714286,242,0.6285714285714286,132,0.34285714285714286,110,0.2857142857142857,0.45454545454545453,0.7558441558441559,0.2857142857142857,2,0.07400464581343599,0.022283089054023802,-0.07038371865976012,0.14285714285714285,1.0
industry,holdout,機構件／滑軌／轉軸,385,55,7,243,0.6311688311688312,134,0.34805194805194806,243,0.6311688311688312,134,0.34805194805194806,109,0.2831168831168831,0.448559670781893,0.7480519480519481,0.2831168831168831,7,0.08453903403726247,0.013752028494493574,-0.07959562453699863,0.14285714285714285,1.0
industry,holdout,測試介面／檢測分析,495,55,9,349,0.705050505050505,162,0.32727272727272727,349,0.705050505050505,162,0.32727272727272727,187,0.37777777777777777,0.5358166189111748,0.8343434343434344,0.37777777777777777,6,0.1083349277352057,0.022975051624610686,-0.10546862534885677,0.1111111111111111,1.0
industry,holdout,玻璃基板／面板級封裝,110,55,2,82,0.7454545454545455,32,0.2909090909090909,82,0.7454545454545455,32,0.2909090909090909,50,0.45454545454545453,0.6097560975609756,0.8,0.45454545454545453,11,0.22505438159405225,0.15009460377797304,-0.10199966461265357,0.5,1.0
industry,holdout,網通／交換器／RF,550,55,10,342,0.6218181818181818,190,0.34545454545454546,342,0.6218181818181818,190,0.34545454545454546,152,0.27636363636363637,0.4444444444444444,0.7890909090909091,0.27636363636363637,9,0.0772271342708883,0.0055244591917165105,-0.08810400297984916,0.1,1.0
industry,holdout,航空／運輸,220,55,4,125,0.5681818181818182,102,0.4636363636363636,125,0.5681818181818182,102,0.4636363636363636,23,0.10454545454545454,0.184,0.39545454545454545,0.10454545454545454,0,0.05547263643106931,0.029992932066160466,-0.0284732699289256,0.25,1.0
industry,holdout,被動元件／MLCC／電感,1042,55,19,860,0.8253358925143954,421,0.4040307101727447,860,0.8253358925143954,421,0.4040307101727447,439,0.42130518234165065,0.5104651162790698,0.7140115163147792,0.42130518234165065,74,0.23860980052638348,0.18313005431768034,-0.09435702111616401,0.052783109404990404,1.0
industry,holdout,記憶體／儲存,550,55,10,420,0.7636363636363637,209,0.38,420,0.7636363636363637,209,0.38,211,0.3836363636363636,0.5023809523809524,0.7981818181818182,0.3836363636363636,11,0.1413717784667581,0.06239861659439996,-0.09194584247041998,0.1,1.0
industry,holdout,軟體／電信／雲平台,550,55,10,262,0.4763636363636364,214,0.3890909090909091,262,0.4763636363636364,214,0.3890909090909091,48,0.08727272727272728,0.183206106870229,0.4909090909090909,0.08727272727272728,0,0.04589884396507142,0.010208375262648327,-0.039412617103452445,0.1,1.0
industry,holdout,連接器／線材／高速傳輸,384,55,7,266,0.6927083333333334,132,0.34375,266,0.6927083333333334,132,0.34375,134,0.3489583333333333,0.5037593984962406,0.7317708333333334,0.3489583333333333,13,0.09318521573627413,0.03900922969503614,-0.09462537084251338,0.14322916666666666,1.0
industry,holdout,電子通路,275,55,5,176,0.64,116,0.4218181818181818,176,0.64,116,0.4218181818181818,60,0.21818181818181817,0.3409090909090909,0.6545454545454545,0.21818181818181817,3,0.07188947865121861,0.02910639989283441,-0.061650627326838736,0.2,1.0
industry,holdout,電源／電力基礎設施,660,55,12,486,0.7363636363636363,304,0.46060606060606063,486,0.7363636363636363,304,0.46060606060606063,182,0.27575757575757576,0.37448559670781895,0.6651515151515152,0.27575757575757576,4,0.08721897029969175,0.032542677076901255,-0.060999979994706015,0.08333333333333333,1.0
