section,split,group,rows,days,stocks,primary_success_rate,hard_risk_adjusted_success_rate,clean_success_rate,painful_success_rate,drawdown_side_risk_rate,drawdown_side_risk_among_success,old_success_rate,risk_adjusted_success_rate,old_success_but_risk_failed_rate,risk_failed_among_old_success,avg_10d_high_close_return,avg_max_adverse_return,avg_realized_10d_trade_return,top_stock_share,top_industry_share
market_weighted_20d_return,development,middle,4631,19,253,0.6704815374649103,0.4055279637227381,0.4055279637227381,0.2649535737421723,0.2649535737421723,0.39516908212560387,0.6704815374649103,0.4055279637227381,0.2649535737421723,0.39516908212560387,0.09989384607993539,-0.0646922517291241,0.04226526592437187,0.004102785575469661,0.10256963938674152
market_breadth,development,high,4631,19,253,0.6376592528611531,0.36903476570935,0.36903476570935,0.2686244871518031,0.2686244871518031,0.42126650863528614,0.6376592528611531,0.36903476570935,0.2686244871518031,0.42126650863528614,0.09258715831653226,-0.07733752004911029,0.025022091386449886,0.004102785575469661,0.10343338371841934
market_breadth,development,low,4631,19,253,0.6512632260850788,0.315482617145325,0.315482617145325,0.3357806089397538,0.3357806089397538,0.5155835543766578,0.6512632260850788,0.315482617145325,0.3357806089397538,0.5155835543766578,0.09938917848420264,-0.07370700250746978,0.05154902323848575,0.004102785575469661,0.10300151155258043
market_breadth,development,middle,4631,19,253,0.6026776074282012,0.38890088533794,0.38890088533794,0.21377672209026127,0.21377672209026127,0.3547115729129344,0.6026776074282012,0.38890088533794,0.21377672209026127,0.3547115729129344,0.08845961178359493,-0.07386902684251768,0.026964699294279398,0.004102785575469661,0.10235370330382207
overall,holdout,holdout,13855,55,252,0.7063875857091303,0.38939011187297007,0.38939011187297007,0.3169974738361602,0.3169974738361602,0.44875855726984776,0.7063875857091303,0.38939011187297007,0.3169974738361602,0.44875855726984776,0.11879236331104152,-0.08188421063551227,0.05257054340503578,0.003969686033922772,0.10321183688199206
first_event_type,holdout,adverse_first,8296,55,252,0.5294117647058824,0.0,0.0,0.5294117647058824,0.5294117647058824,1.0,0.5294117647058824,0.0,0.5294117647058824,1.0,0.08187866861289401,-0.11060981870868641,0.014712124180685461,0.005665380906460945,0.10824493731918997
first_event_type,holdout,none,164,43,35,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.01573531926828227,-0.020308506095492288,-0.003018981398511112,0.17073170731707318,0.4573170731707317
first_event_type,holdout,profit_first,5395,55,252,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.17868807534789866,-0.039584075504744985,0.11247603514794437,0.007228915662650603,0.1160333642261353
industry,holdout,AI 伺服器／MGX／整機,715,55,13,0.634965034965035,0.40559440559440557,0.40559440559440557,0.22937062937062938,0.22937062937062938,0.36123348017621143,0.634965034965035,0.40559440559440557,0.22937062937062938,0.36123348017621143,0.10197957857021764,-0.06763408085618051,0.037246423641716736,0.07692307692307693,1.0
industry,holdout,AI 晶片／IC 設計／IP,1375,55,25,0.7687272727272727,0.4552727272727273,0.4552727272727273,0.31345454545454543,0.31345454545454543,0.4077578051087985,0.7687272727272727,0.4552727272727273,0.31345454545454543,0.4077578051087985,0.1345488395899574,-0.07534176528234798,0.06848495717149353,0.04,1.0
industry,holdout,PCB／CCL／IC 載板,1430,55,26,0.7391608391608392,0.37202797202797205,0.37202797202797205,0.36713286713286714,0.36713286713286714,0.4966887417218543,0.7391608391608392,0.37202797202797205,0.36713286713286714,0.4966887417218543,0.12511963279770769,-0.08830988699777081,0.056636160718383226,0.038461538461538464,1.0
industry,holdout,PC／主機板／GPU 板卡,495,55,9,0.7131313131313132,0.4686868686868687,0.4686868686868687,0.24444444444444444,0.24444444444444444,0.34277620396600567,0.7131313131313132,0.4686868686868687,0.24444444444444444,0.34277620396600567,0.09711153719582176,-0.058962033706731906,0.043144349713970194,0.1111111111111111,1.0
industry,holdout,光學／影像／面板,330,55,6,0.6818181818181818,0.37272727272727274,0.37272727272727274,0.3090909090909091,0.3090909090909091,0.4533333333333333,0.6818181818181818,0.37272727272727274,0.3090909090909091,0.4533333333333333,0.14461734345771798,-0.07262617062259236,0.06942679069665453,0.16666666666666666,1.0
industry,holdout,光通訊／CPO／矽光子,494,55,9,0.6417004048582996,0.3360323886639676,0.3360323886639676,0.305668016194332,0.305668016194332,0.47634069400630913,0.6417004048582996,0.3360323886639676,0.305668016194332,0.47634069400630913,0.1126412984310312,-0.1509475765261874,-0.013965135782710154,0.11133603238866396,1.0
industry,holdout,半導體材料／矽晶圓／特化,495,55,9,0.692929292929293,0.33535353535353535,0.33535353535353535,0.3575757575757576,0.3575757575757576,0.5160349854227405,0.692929292929293,0.33535353535353535,0.3575757575757576,0.5160349854227405,0.12381550218866852,-0.10573824083732615,0.03923539147475909,0.1111111111111111,1.0
industry,holdout,半導體設備／廠務／載具,1100,55,20,0.7327272727272728,0.35909090909090907,0.35909090909090907,0.37363636363636366,0.37363636363636366,0.5099255583126551,0.7327272727272728,0.35909090909090907,0.37363636363636366,0.5099255583126551,0.10564092819051825,-0.08708873511425637,0.037645072497135265,0.05,1.0
industry,holdout,封測／先進封裝,605,55,11,0.7966942148760331,0.38181818181818183,0.38181818181818183,0.41487603305785126,0.41487603305785126,0.520746887966805,0.7966942148760331,0.38181818181818183,0.41487603305785126,0.520746887966805,0.15098755014137358,-0.08335488283144357,0.07752184615564599,0.09090909090909091,1.0
industry,holdout,工業電腦／邊緣 AI,440,55,8,0.6704545454545454,0.43636363636363634,0.43636363636363634,0.2340909090909091,0.2340909090909091,0.34915254237288135,0.6704545454545454,0.43636363636363634,0.2340909090909091,0.34915254237288135,0.08860357527465015,-0.055109482400558886,0.04625524152285554,0.125,1.0
industry,holdout,散熱／液冷／熱管理,385,55,7,0.6181818181818182,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.5,0.6181818181818182,0.3090909090909091,0.3090909090909091,0.5,0.08786936407340527,-0.09404348671221281,0.012609020405099754,0.14285714285714285,1.0
industry,holdout,晶圓製造／特殊製程,385,55,7,0.7974025974025974,0.45454545454545453,0.45454545454545453,0.34285714285714286,0.34285714285714286,0.42996742671009774,0.7974025974025974,0.45454545454545453,0.34285714285714286,0.42996742671009774,0.14827115090423393,-0.07667060049939058,0.07703698830037285,0.14285714285714285,1.0
industry,holdout,機器人／自動化／傳動,385,55,7,0.6285714285714286,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.45454545454545453,0.6285714285714286,0.34285714285714286,0.2857142857142857,0.45454545454545453,0.07400464581343599,-0.07038371865976012,0.022283089054023802,0.14285714285714285,1.0
industry,holdout,機構件／滑軌／轉軸,385,55,7,0.6311688311688312,0.34805194805194806,0.34805194805194806,0.2831168831168831,0.2831168831168831,0.448559670781893,0.6311688311688312,0.34805194805194806,0.2831168831168831,0.448559670781893,0.08453903403726247,-0.07959562453699863,0.013752028494493574,0.14285714285714285,1.0
industry,holdout,測試介面／檢測分析,495,55,9,0.705050505050505,0.32727272727272727,0.32727272727272727,0.37777777777777777,0.37777777777777777,0.5358166189111748,0.705050505050505,0.32727272727272727,0.37777777777777777,0.5358166189111748,0.1083349277352057,-0.10546862534885677,0.022975051624610686,0.1111111111111111,1.0
industry,holdout,玻璃基板／面板級封裝,110,55,2,0.7454545454545455,0.2909090909090909,0.2909090909090909,0.45454545454545453,0.45454545454545453,0.6097560975609756,0.7454545454545455,0.2909090909090909,0.45454545454545453,0.6097560975609756,0.22505438159405225,-0.10199966461265357,0.15009460377797304,0.5,1.0
industry,holdout,網通／交換器／RF,550,55,10,0.6218181818181818,0.34545454545454546,0.34545454545454546,0.27636363636363637,0.27636363636363637,0.4444444444444444,0.6218181818181818,0.34545454545454546,0.27636363636363637,0.4444444444444444,0.0772271342708883,-0.08810400297984916,0.0055244591917165105,0.1,1.0
industry,holdout,航空／運輸,220,55,4,0.5681818181818182,0.4636363636363636,0.4636363636363636,0.10454545454545454,0.10454545454545454,0.184,0.5681818181818182,0.4636363636363636,0.10454545454545454,0.184,0.05547263643106931,-0.0284732699289256,0.029992932066160466,0.25,1.0
industry,holdout,被動元件／MLCC／電感,1042,55,19,0.8253358925143954,0.4040307101727447,0.4040307101727447,0.42130518234165065,0.42130518234165065,0.5104651162790698,0.8253358925143954,0.4040307101727447,0.42130518234165065,0.5104651162790698,0.23860980052638348,-0.09435702111616401,0.18313005431768034,0.052783109404990404,1.0
industry,holdout,記憶體／儲存,550,55,10,0.7636363636363637,0.38,0.38,0.3836363636363636,0.3836363636363636,0.5023809523809524,0.7636363636363637,0.38,0.3836363636363636,0.5023809523809524,0.1413717784667581,-0.09194584247041998,0.06239861659439996,0.1,1.0
industry,holdout,軟體／電信／雲平台,550,55,10,0.4763636363636364,0.3890909090909091,0.3890909090909091,0.08727272727272728,0.08727272727272728,0.183206106870229,0.4763636363636364,0.3890909090909091,0.08727272727272728,0.183206106870229,0.04589884396507142,-0.039412617103452445,0.010208375262648327,0.1,1.0
industry,holdout,連接器／線材／高速傳輸,384,55,7,0.6927083333333334,0.34375,0.34375,0.3489583333333333,0.3489583333333333,0.5037593984962406,0.6927083333333334,0.34375,0.3489583333333333,0.5037593984962406,0.09318521573627413,-0.09462537084251338,0.03900922969503614,0.14322916666666666,1.0
industry,holdout,電子通路,275,55,5,0.64,0.4218181818181818,0.4218181818181818,0.21818181818181817,0.21818181818181817,0.3409090909090909,0.64,0.4218181818181818,0.21818181818181817,0.3409090909090909,0.07188947865121861,-0.061650627326838736,0.02910639989283441,0.2,1.0
industry,holdout,電源／電力基礎設施,660,55,12,0.7363636363636363,0.46060606060606063,0.46060606060606063,0.27575757575757576,0.27575757575757576,0.37448559670781895,0.7363636363636363,0.46060606060606063,0.27575757575757576,0.37448559670781895,0.08721897029969175,-0.060999979994706015,0.032542677076901255,0.08333333333333333,1.0
month,holdout,2026-04,5038,20,252,0.7790789996030171,0.4593092497022628,0.4593092497022628,0.31976974990075424,0.31976974990075424,0.41044585987261145,0.7790789996030171,0.4593092497022628,0.31976974990075424,0.41044585987261145,0.1427841778102803,-0.06196102411404507,0.08985762356438579,0.003969829297340214,0.10321556173084558
month,holdout,2026-05,5038,20,252,0.7242953552997221,0.37852322350138945,0.37852322350138945,0.34577213179833266,0.34577213179833266,0.4773910660454919,0.7242953552997221,0.37852322350138945,0.34577213179833266,0.4773910660454919,0.12108463915616494,-0.08852793561105703,0.044184822067087216,0.003969829297340214,0.10321556173084558
month,holdout,2026-06,3779,15,252,0.5856046573167505,0.3106641968774808,0.3106641968774808,0.2749404604392697,0.2749404604392697,0.4694984184365115,0.5856046573167505,0.3106641968774808,0.2749404604392697,0.4694984184365115,0.08375154638727951,-0.09958781668694314,0.014040496900081969,0.00396930404869013,0.10320190526594337
market_weighted_20d_return,holdout,high,4618,19,252,0.7007362494586401,0.3689909051537462,0.3689909051537462,0.3317453443048939,0.3317453443048939,0.47342398022249693,0.7007362494586401,0.3689909051537462,0.3317453443048939,0.47342398022249693,0.11175215758849168,-0.08511591637829931,0.04978244879168326,0.00411433521004764,0.10372455608488523
market_weighted_20d_return,holdout,low,4619,19,252,0.7993072093526737,0.4875514180558562,0.4875514180558562,0.3117557912968175,0.3117557912968175,0.39003250270855905,0.7993072093526737,0.4875514180558562,0.3117557912968175,0.39003250270855905,0.15272126447425083,-0.057429322726215724,0.09538768565589385,0.004113444468499676,0.10326910586707079
market_weighted_20d_return,holdout,middle,4618,19,252,0.619099177132958,0.3116067561715028,0.3116067561715028,0.3074924209614552,0.3074924209614552,0.49667715984610006,0.619099177132958,0.3116067561715028,0.3074924209614552,0.49667715984610006,0.09189632077181924,-0.10311268836025242,0.012532223974058837,0.00411433521004764,0.10264183629276744
market_breadth,holdout,high,4618,19,252,0.6647899523603291,0.37527067994802943,0.37527067994802943,0.2895192724122997,0.2895192724122997,0.43550488599348536,0.6647899523603291,0.37527067994802943,0.2895192724122997,0.43550488599348536,0.10595216864442877,-0.08579423008925777,0.03399570581377047,0.00411433521004764,0.10372455608488523
market_breadth,holdout,low,4619,19,252,0.7826369344013856,0.4323446633470448,0.4323446633470448,0.35029227105434074,0.35029227105434074,0.4475795297372061,0.7826369344013856,0.4323446633470448,0.35029227105434074,0.4475795297372061,0.14064571781939356,-0.07207232061637013,0.07909817892483996,0.004113444468499676,0.10326910586707079
market_breadth,holdout,middle,4618,19,252,0.6717193590298831,0.36054569077522736,0.36054569077522736,0.3111736682546557,0.3111736682546557,0.4632495164410058,0.6717193590298831,0.36054569077522736,0.3111736682546557,0.4632495164410058,0.10977447125741219,-0.08778820590641326,0.04461200107729385,0.00411433521004764,0.10264183629276744
