feature,train_rows,train_success_corr,train_return_corr,train_adverse_corr,train_risk_filter_corr,train_missing_rate,development_rows,development_success_corr,development_return_corr,development_adverse_corr,development_risk_filter_corr,development_missing_rate,holdout_rows,holdout_success_corr,holdout_return_corr,holdout_adverse_corr,holdout_risk_filter_corr,holdout_missing_rate,success_corr_direction_stable,success_corr_min_abs_corr,return_corr_direction_stable,return_corr_min_abs_corr,risk_filter_corr_direction_stable,risk_filter_corr_min_abs_corr,holdout_abs_success_corr,holdout_abs_return_corr,holdout_abs_risk_filter_corr
return_vs_otc_5,116945,-0.03154715132520422,0.031131359183144854,-0.039271193464213865,-0.06402925290540261,0.0,13893,0.0015341992209504949,0.09273715168328635,-0.10052753115320388,-0.05663451707020771,0.0,12847,-0.05703168163069013,0.04865380531335402,-0.08806743037582614,-0.07968976106407075,0.0,False,0.0015341992209504949,True,0.031131359183144854,True,0.05663451707020771,0.05703168163069013,0.04865380531335402,0.07968976106407075
融券餘額,116945,0.02817959698778803,0.07371743231887408,-0.005601852796832835,-0.060077158102479135,0.0,13893,0.04573274093248478,0.1555297304371548,-0.09107283419249702,-0.04356188626978278,0.0,12847,-0.05687236294182838,0.13272801937340084,-0.08763341536061706,-0.11771303313038274,0.0,False,0.02817959698778803,True,0.07371743231887408,True,0.04356188626978278,0.05687236294182838,0.13272801937340084,0.11771303313038274
收盤價,116945,0.024638383691367942,0.0236094870298239,-0.04848210443091973,-0.052313542840560535,0.0,13893,0.027091370686727415,0.132035132926687,0.02865902166219525,-0.05936687847410798,0.0,12847,-0.05663103324929675,-0.00476319427154138,-0.1451540637580373,-0.09118162920284877,0.0,False,0.024638383691367942,False,0.00476319427154138,True,0.052313542840560535,0.05663103324929675,0.00476319427154138,0.09118162920284877
開盤價,116945,0.02528903359221792,0.02363475523843863,-0.04804841071216022,-0.05162781718540806,0.0,13893,0.027858209587983764,0.13188500474921538,0.030641275594741422,-0.05817829768572164,0.0,12847,-0.056117418556935986,-0.005036449976778595,-0.14458651252946816,-0.09053297933071498,0.0,False,0.02528903359221792,False,0.005036449976778595,True,0.05162781718540806,0.056117418556935986,0.005036449976778595,0.09053297933071498
最低價,116945,0.02466586618004004,0.022066563981205715,-0.047133940930691134,-0.05085896443514216,0.0,13893,0.027583433172429332,0.13009242006661617,0.031726509321028606,-0.05748643927214212,0.0,12847,-0.05516494128958379,-0.006272946406456945,-0.1429827251636812,-0.08894659721955542,0.0,False,0.02466586618004004,False,0.006272946406456945,True,0.05085896443514216,0.05516494128958379,0.006272946406456945,0.08894659721955542
theme_PC／主機板／GPU 板卡,116945,-0.0025263679586863485,-0.021391278401303376,0.002994927872425804,0.004749790411424144,0.0,13893,-0.02196414380506032,-0.07420992334849931,0.04394174575409649,0.03704654562488745,0.0,12847,0.04208976375179558,-0.02646573815032854,0.05940957464904335,0.0475906493044129,0.0,False,0.0025263679586863485,True,0.021391278401303376,True,0.004749790411424144,0.04208976375179558,0.02646573815032854,0.0475906493044129
投信買賣超(張)_sum_5,116945,-0.00919729706116961,0.01662674890761452,-0.03845388072362251,-0.023574562939331186,0.0,13893,0.017242196568128875,0.07920665794862282,-0.05231242231522849,-0.019021695231764123,0.0,12847,-0.04187216347275853,0.027970825269549537,-0.04977698598480801,-0.054160676138268915,0.0,False,0.00919729706116961,True,0.01662674890761452,True,0.019021695231764123,0.04187216347275853,0.027970825269549537,0.054160676138268915
外資買賣超(張)_sum_10,116945,0.011176605061493811,0.04025979977396296,-0.009399619574504818,-0.019609575437448772,0.0,13893,-0.015740003599824984,0.016936123264415848,-0.04919311988502041,-0.027350956503068236,0.0,12847,-0.04008286763317896,0.013285607699166245,-0.030032784455296547,-0.03134693771336379,0.0,False,0.011176605061493811,True,0.013285607699166245,True,0.019609575437448772,0.04008286763317896,0.013285607699166245,0.03134693771336379
外資買賣超(張)_sum_5,116945,0.0047101397753890085,0.032113498226576734,-0.0029328727644479125,-0.019738493218458008,0.0,13893,-0.011461022914344181,0.02453301360093447,-0.04939226541165761,-0.012654596540673487,0.0,12847,-0.03922426046313946,0.009319631520500995,-0.023948358479248946,-0.043421289588443115,0.0,False,0.0047101397753890085,True,0.009319631520500995,True,0.012654596540673487,0.03922426046313946,0.009319631520500995,0.043421289588443115
成交量(張),116945,-0.0007244809267404706,0.041190657919155445,-0.009491202347491179,-0.052446058292365164,0.0,13893,0.006584491608674283,0.07709177213476907,-0.07908820385019615,-0.04891904199442264,0.0,12847,-0.03916143112577677,0.0724046738325582,-0.015930797568096827,-0.06982722368272842,0.0,False,0.0007244809267404706,True,0.041190657919155445,True,0.04891904199442264,0.03916143112577677,0.0724046738325582,0.06982722368272842
三大法人合計買賣超(張)_sum_10,116945,0.004756383721253759,0.04139990788067044,-0.025472290263803286,-0.02323955704831697,0.0,13893,-0.020255477010775902,0.045725953992955995,-0.07118644624360367,-0.041732732538198904,0.0,12847,-0.03773729745839684,0.03967260734653501,-0.03069547732697962,-0.033989816159197286,0.0,False,0.004756383721253759,True,0.03967260734653501,True,0.02323955704831697,0.03773729745839684,0.03967260734653501,0.033989816159197286
theme_測試介面／檢測分析,116945,0.01798181587979739,0.02820966547066993,-0.00133208834746331,-0.02382823882889239,0.0,13893,0.043651210368953204,0.10724242286863943,0.033176457677541564,-0.007911318453754394,0.0,12847,-0.028344153438233145,-0.013889935401727022,-0.05198622088581099,-0.038539494776588946,0.0,False,0.01798181587979739,False,0.013889935401727022,True,0.007911318453754394,0.028344153438233145,0.013889935401727022,0.038539494776588946
theme_散熱／液冷／熱管理,116945,-0.0002698731189752717,0.021349025464414802,-0.025260348516850425,-0.024902516391402653,0.0,13893,0.00754205459436886,0.007617605544463525,0.0046340135137471076,-0.015452143641278596,0.0,12847,-0.027158184371551562,-0.03683282247202728,-0.025534268565434403,-0.017232274958945325,0.0,False,0.0002698731189752717,False,0.007617605544463525,True,0.015452143641278596,0.027158184371551562,0.03683282247202728,0.017232274958945325
加權指數收盤_ret_3,116945,-0.00905562400106331,-0.01597998823801594,0.07257965729269879,0.02139079190787573,0.0,13893,0.055415890749586603,-0.08831719202154373,-0.07681712722798649,0.15014372294448558,0.0,12847,-0.025972590107136373,-0.0801098891973634,-0.08428654364521605,0.015370292018113385,0.0,False,0.00905562400106331,True,0.01597998823801594,True,0.015370292018113385,0.025972590107136373,0.0801098891973634,0.015370292018113385
theme_光通訊／CPO／矽光子,116945,0.018127912340447916,0.08107914548251365,-0.03287799172382665,-0.03696718808900313,0.0,13893,-9.235908038912316e-05,0.12973888370962125,-0.029118910340475687,-0.04428908695887033,0.0,12847,-0.024597329402034254,-0.012130652682825871,-0.15515303946430367,-0.014748498084615974,0.0,False,9.235908038912316e-05,False,0.012130652682825871,True,0.014748498084615974,0.024597329402034254,0.012130652682825871,0.014748498084615974
櫃買指數收盤_ret_1,116945,0.006801560667396606,-0.004698575143657313,0.047040220565807436,0.037252040819079145,0.0,13893,0.018328355540937043,-0.06082975641878629,-0.0641563420850923,0.07522127784412663,0.0,12847,-0.024524211304945316,-0.059178904539990126,-0.01723736050569007,0.0007356124829805896,0.0,False,0.006801560667396606,True,0.004698575143657313,True,0.0007356124829805896,0.024524211304945316,0.059178904539990126,0.0007356124829805896
電子指數收盤_ret_3,116945,-0.007189422880404539,-0.01430996312256701,0.07328080662057321,0.021654631966514952,0.0,13893,0.05385870774325642,-0.09209758630940361,-0.07568362722397849,0.15002770767067755,0.0,12847,-0.023866345914607727,-0.06764024503760163,-0.06579589778425246,0.008360625349321332,0.0,False,0.007189422880404539,True,0.01430996312256701,True,0.008360625349321332,0.023866345914607727,0.06764024503760163,0.008360625349321332
theme_工業電腦／邊緣 AI,116945,-0.00984234273319182,-0.02384509480254971,0.013775552915842718,0.009050419921731875,0.0,13893,-0.020951435262874716,-0.08034694072464635,0.04483196396015778,0.029145816048477064,0.0,12847,0.022730749665034765,-0.04002939351049965,0.058863195239976095,0.041776874809247314,0.0,False,0.00984234273319182,True,0.02384509480254971,True,0.009050419921731875,0.022730749665034765,0.04002939351049965,0.041776874809247314
theme_半導體材料／矽晶圓／特化,116945,0.0046893416773071865,0.033237864007447895,-0.018211697817333453,-0.020071222627536894,0.0,13893,-0.00819302008952656,0.045358491384137174,-0.003252128698382759,-0.029673283244810864,0.0,12847,-0.021472551761157182,0.009052431001464502,-0.05290086041151562,-0.02617024457661213,0.0,False,0.0046893416773071865,True,0.009052431001464502,True,0.020071222627536894,0.021472551761157182,0.009052431001464502,0.02617024457661213
theme_PCB／CCL／IC 載板,116945,0.010167375038846972,0.01976397701228891,0.014457633161257769,-0.0035247034311912356,0.0,13893,0.05650041413322911,0.14420307259633167,-0.001382450568047295,-0.011630761094384835,0.0,12847,-0.018339010428168743,0.009666295198052616,-0.02897192890682165,-0.036987731901105256,0.0,False,0.010167375038846972,True,0.009666295198052616,True,0.0035247034311912356,0.018339010428168743,0.009666295198052616,0.036987731901105256
theme_連接器／線材／高速傳輸,116945,0.007259147769758978,-0.00485829579435552,0.014695535666919442,-0.0042204439472658005,0.0,13893,0.0066272735559853545,-0.004002768177794846,0.026450708713434242,-0.017482137449256578,0.0,12847,-0.018072656774400817,-0.030723584286301914,-0.033711046007070804,-0.02322818723499322,0.0,False,0.0066272735559853545,True,0.004002768177794846,True,0.0042204439472658005,0.018072656774400817,0.030723584286301914,0.02322818723499322
theme_AI 伺服器／MGX／整機,116945,0.008106775530770953,-0.017630010476257205,0.011710632081907313,0.018536972912695016,0.0,13893,-0.029108985854239725,-0.09507783778114792,0.03635558595115671,0.026792246661348308,0.0,12847,0.018017659957779052,-0.024414587259716996,0.04013365890950458,0.045441310909310445,0.0,False,0.008106775530770953,True,0.017630010476257205,True,0.018536972912695016,0.018017659957779052,0.024414587259716996,0.045441310909310445
theme_半導體設備／廠務／載具,116945,0.025031593935787997,0.05450210293894178,-0.01971774393296048,-0.015567313165262596,0.0,13893,0.007459267709845028,0.06424095736603772,0.02491807646879768,-0.02793487655942391,0.0,12847,-0.01768942538482909,-0.030981474899876304,-0.021956148964442954,-0.03052858447792884,0.0,False,0.007459267709845028,False,0.030981474899876304,True,0.015567313165262596,0.01768942538482909,0.030981474899876304,0.03052858447792884
theme_航空／運輸,116945,-0.013797305377857172,-0.030858750167947906,0.04003240149739558,0.03334946389952797,0.0,13893,-0.028527635099418885,-0.07882107690028825,0.033148617061383966,0.058534416258788184,0.0,12847,0.015305184196504956,-0.06310746526652097,0.07803107453895869,0.06280853699396752,0.0,False,0.013797305377857172,True,0.030858750167947906,True,0.03334946389952797,0.015305184196504956,0.06310746526652097,0.06280853699396752
theme_電子通路,116945,-0.009425282553398855,-0.01592111498564933,0.005638661271887336,0.0015602849664014275,0.0,13893,0.027600465636930135,0.02223440965931718,0.03015709910131075,0.004682082848064574,0.0,12847,0.010288156274897615,-0.04784039832561132,0.03300599959411223,0.028318919695868132,0.0,False,0.009425282553398855,False,0.01592111498564933,True,0.0015602849664014275,0.010288156274897615,0.04784039832561132,0.028318919695868132
融資餘額,116945,0.009196759846816836,0.011989733689171986,-0.009087278441216614,-0.017129119342800873,0.0,13893,0.03553434097078542,0.09394127405948269,-0.06145920787378679,-0.027365242889599177,0.0,12847,-0.010035190986030411,0.13632218852530179,-0.016759465513280815,-0.06311438776532437,0.0,False,0.009196759846816836,True,0.011989733689171986,True,0.017129119342800873,0.010035190986030411,0.13632218852530179,0.06311438776532437
theme_軟體／電信／雲平台,116945,-0.03288687800968612,-0.04956742951474814,0.044224434318707734,0.035361952286746705,0.0,13893,-0.038344783977139696,-0.11481766947910561,0.08140654434388907,0.07624533685570091,0.0,12847,0.009799922585225196,-0.10636598147719074,0.10446323138265674,0.09232700335250693,0.0,False,0.009799922585225196,True,0.04956742951474814,True,0.035361952286746705,0.009799922585225196,0.10636598147719074,0.09232700335250693
theme_記憶體／儲存,116945,0.004433722296026329,0.027412685483885504,-0.0013371488335333415,-0.005912692565566503,0.0,13893,0.007859921611876697,0.0801065603667241,-0.1103075777662417,-0.01721465247757934,0.0,12847,-0.005714608777272528,0.03709368203814959,-0.01733829065671026,-0.02787189299802141,0.0,False,0.004433722296026329,True,0.027412685483885504,True,0.005912692565566503,0.005714608777272528,0.03709368203814959,0.02787189299802141
market_breadth,116945,-0.0060187948249797295,-0.016776771926321106,0.034320218923111774,0.026068665470975128,0.0,13893,0.053124939923685374,-0.012215988075120716,-0.0132078274628255,0.07924043698804074,0.0,12847,-0.004992144868083283,-0.07625989312210661,-0.05066767198687865,0.04449844412858664,0.0,False,0.004992144868083283,True,0.012215988075120716,True,0.026068665470975128,0.004992144868083283,0.07625989312210661,0.04449844412858664
close_ret_3,116945,-0.03638846799624423,0.008486196458619507,0.006399939389471857,-0.04194904896343101,0.0,13893,7.926200226047455e-05,0.006004721967004539,-0.11330524700809605,0.020922773756126056,0.0,12847,-0.08201419395142343,-0.027253098247187642,-0.12313572091892187,-0.06621988553768189,0.0,False,7.926200226047455e-05,False,0.006004721967004539,False,0.020922773756126056,0.08201419395142343,0.027253098247187642,0.06621988553768189
加權指數收盤_ret_1,116945,0.030240845799354894,0.012266891787021904,0.053965335221452346,0.05845161505943034,0.0,13893,0.06972580492864648,-0.034714483071558076,-0.02910719577185881,0.12306431809952117,0.0,12847,-0.0435437447056751,-0.0639549362324399,-0.04179031078319372,-0.021030222224724025,0.0,False,0.030240845799354894,False,0.012266891787021904,False,0.021030222224724025,0.0435437447056751,0.0639549362324399,0.021030222224724025
volume_vs_ma_5,116945,-0.0017962276075933277,0.012129701025319177,-0.010089334000809047,-0.004332545081863401,0.0,13893,0.002781005186932856,-0.022372509777745866,-0.04944328616245082,0.02714498485477388,0.0,12847,-0.04317884023750798,-0.027087876879728943,-0.05082706490486919,-0.03172944938348356,0.0,False,0.0017962276075933277,False,0.012129701025319177,False,0.004332545081863401,0.04317884023750798,0.027087876879728943,0.03172944938348356
theme_AI 晶片／IC 設計／IP,116945,-0.023755658448135618,-0.0494047023034727,-0.02678699234682637,-0.009278806587312663,0.0,13893,-0.008539809207020292,-0.08224306835358353,0.031405849721731154,0.028095651691890194,0.0,12847,0.042660578551136245,0.03812373193192585,0.026878659943581674,0.02711230522452876,0.0,False,0.008539809207020292,False,0.03812373193192585,False,0.009278806587312663,0.042660578551136245,0.03812373193192585,0.02711230522452876
電子指數收盤_ret_1,116945,0.03201038831626994,0.01396259836621106,0.056121050311822185,0.05937727111986763,0.0,13893,0.06451899297457304,-0.037940897442062325,-0.026421980548422454,0.11845906765485396,0.0,12847,-0.036277986950168456,-0.058514905139624214,-0.030179063205321505,-0.017756469639301543,0.0,False,0.03201038831626994,False,0.01396259836621106,False,0.017756469639301543,0.036277986950168456,0.058514905139624214,0.017756469639301543
融券增減_sum_10,116945,0.004133685076002234,0.03898125692798172,0.024557330606394312,-0.03065967264395802,0.0,13893,-0.02619726745399099,-0.05527381304739572,0.0035451479348360005,0.01261922077672428,0.0,12847,-0.033641844607370616,0.0028423216802695183,-0.014617051392063887,-0.03243003879953806,0.0,False,0.004133685076002234,False,0.0028423216802695183,False,0.01261922077672428,0.033641844607370616,0.0028423216802695183,0.03243003879953806
close_ret_1,116945,-0.008560717280502322,0.008732148955758528,0.008671857645930725,0.004402908499120254,0.0,13893,0.002304676700659351,0.004815315368295947,-0.06955623273458546,0.007801123861342509,0.0,12847,-0.031914629348858005,0.0054962441368021035,-0.04979993523543886,-0.034549910563623276,0.0,False,0.002304676700659351,True,0.004815315368295947,False,0.004402908499120254,0.031914629348858005,0.0054962441368021035,0.034549910563623276
加權指數收盤_ret_5,116945,-0.03170834959119044,-0.01957069496716256,0.07246926837822149,-0.008090596874517266,0.0,13893,0.00709768238271527,-0.1443780254006972,-0.11819124809354127,0.12315044098541948,0.0,12847,-0.02091321827579865,-0.09591848806058674,-0.1236146843477505,0.026982344097702535,0.0,False,0.00709768238271527,True,0.01957069496716256,False,0.008090596874517266,0.02091321827579865,0.09591848806058674,0.026982344097702535
theme_機構件／滑軌／轉軸,116945,-0.009282379851237603,0.004558496123236552,-0.01030155426408624,-0.020648335595016436,0.0,13893,0.0020533683640676682,-0.011476949608225203,0.02714345999949089,0.007826177401276455,0.0,12847,-0.016488482393707288,-0.043484083981728316,-0.00030175921237807896,-0.003335601237169736,0.0,False,0.0020533683640676682,False,0.004558496123236552,False,0.003335601237169736,0.016488482393707288,0.043484083981728316,0.003335601237169736
theme_機器人／自動化／傳動,116945,0.006671294447354533,0.02527615617873133,-0.007162580289030475,-0.0017374821476694414,0.0,13893,0.00662727355598533,-0.061851036124102324,-0.005307135191644345,0.04081210816771703,0.0,12847,-0.016488482393707267,-0.055876142068358246,0.021029778961242383,-0.0010608685140376453,0.0,False,0.00662727355598533,False,0.02527615617873133,False,0.0010608685140376453,0.016488482393707267,0.055876142068358246,0.0010608685140376453
theme_玻璃基板／面板級封裝,116945,0.0022101045742700565,0.0006120620062182463,0.006956572859507929,0.013298104147609428,0.0,13893,0.011252004450615208,0.021195115140053674,-0.0021535666991085007,0.001459973194998449,0.0,12847,-0.016167110624760894,0.07081513297803009,-0.02298955763157424,-0.02737449653269535,0.0,False,0.0022101045742700565,True,0.0006120620062182463,False,0.001459973194998449,0.016167110624760894,0.07081513297803009,0.02737449653269535
theme_網通／交換器／RF,116945,0.001478958819106197,-0.008336317030008627,-0.0020275135648414985,0.007989173807100654,0.0,13893,-0.004461333211860967,0.014683434779712574,-0.00197025172309325,-0.01478431925441382,0.0,12847,-0.015513260164113099,-0.05966556847523355,-0.012760999692872827,0.001918795770761321,0.0,False,0.001478958819106197,False,0.008336317030008627,False,0.001918795770761321,0.015513260164113099,0.05966556847523355,0.001918795770761321
theme_封測／先進封裝,116945,0.00029944611583992037,-0.005665934816103801,0.015994279351634482,0.002109669278857166,0.0,13893,-0.0069696119992951775,0.03614015705982089,-0.024629126547877477,-0.03664840389457866,0.0,12847,-0.01248135521181808,0.04624120712176289,-0.006128598086717863,-0.039696775235344206,0.0,False,0.00029944611583992037,False,0.005665934816103801,False,0.002109669278857166,0.01248135521181808,0.04624120712176289,0.039696775235344206
theme_被動元件／MLCC／電感,116945,-0.005748523699112651,-0.014196044016275763,-0.03148475682437312,0.019838594898197743,0.0,13893,-0.03049802469462416,-0.042497694739098646,-0.16521471338390803,-0.03039471287406715,0.0,12847,0.010386479067043472,0.25381168020262423,-0.04005684267663445,-0.03343747105368312,0.0,False,0.005748523699112651,False,0.014196044016275763,False,0.019838594898197743,0.010386479067043472,0.25381168020262423,0.03343747105368312
電子指數收盤_ret_5,116945,-0.027484645782209015,-0.0178637638943623,0.07542459684338697,-0.005243836907653058,0.0,13893,0.0031846908896777278,-0.14412097700339316,-0.11198459486871257,0.11732634665080176,0.0,12847,-0.0017347222379396456,-0.07711113543690679,-0.09339649942456757,0.03364620445526623,0.0,False,0.0017347222379396456,True,0.0178637638943623,False,0.005243836907653058,0.0017347222379396456,0.07711113543690679,0.03364620445526623
