target_id,section,group,split,description,profit_threshold,adverse_threshold,lookahead_days,is_current,is_old_baseline,rows,days,stocks,success_rate,success_count,adverse_first_rate,same_day_both_event_rate,avg_high_close_return,avg_max_adverse_return,avg_realized_rule_return
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-05,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000006,10,False,False,5499,22,250,0.4664484451718494,2565,0.45953809783597016,0.006728496090198217,0.059886808464954665,-0.04372836016626772,-0.0044718967457428715
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-06,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.03,10,False,False,4748,19,250,0.4696714406065712,2230,0.4627211457455771,0.009477674810446503,0.07089785836962591,-0.04363319202858246,-0.0046417621153474475
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-07,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999993,-0.03,10,False,False,5250,21,250,0.3375238095238095,1772,0.6478095238095238,0.006857142857142857,0.03342801922855467,-0.123892151385817,-0.01272062674934373
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-08,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000002,10,False,False,5493,22,250,0.4658656471873293,2559,0.4900782814491171,0.008920444201711269,0.06618693126001512,-0.06261373489727459,-0.005405848033565242
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-09,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000006,10,False,False,5003,20,251,0.42934239456326206,2148,0.5186887867279633,0.007395562662402559,0.05286255662469173,-0.04824711229002328,-0.007090013960866058
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-10,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000002,10,False,False,4762,19,251,0.39269214615707687,1870,0.5600587988240235,0.008189836203275935,0.0410748789136547,-0.055846606695433024,-0.009181170820265407
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-11,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,5292,21,252,0.40816326530612246,2160,0.5547996976568406,0.0049130763416477706,0.04621276160486148,-0.05347658093307945,-0.008544553327694394
risk_adjusted_2pct_before_minus3pct_10d,monthly,2024-12,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,5542,22,252,0.4016600505232768,2226,0.5521472392638037,0.00288704438830747,0.04022580435936668,-0.061605173029357516,-0.008751320150764217
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-01,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,3779,15,252,0.39984122783805237,1511,0.5684043397724265,0.005027785128340831,0.052084494978373704,-0.06487400802499511,-0.008970136464719773
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-02,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000002,10,False,False,4785,19,252,0.4537095088819227,2171,0.496551724137931,0.006478578892371996,0.04456455489466121,-0.060687069739339086,-0.005974493557532783
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-03,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000002,10,False,False,5291,21,252,0.2852012852012852,1509,0.6841806841806842,0.007182007182007182,0.01905626855268217,-0.14742147961671545,-0.014912153642309607
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-04,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000002,10,False,False,5039,20,252,0.45306608454058345,2283,0.538202024211153,0.04246874379837269,0.08501515762746141,-0.06782443200406262,-0.007052860007718367
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-05,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.03000000000000001,10,False,False,5034,20,252,0.4348430671434247,2189,0.5182757250695272,0.004171632896305125,0.052515540326537345,-0.047695405032181205,-0.007024742029005114
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-06,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999993,-0.03000000000000001,10,False,False,5286,21,252,0.4460839954597049,2358,0.5302686341278849,0.007567158531971245,0.051912455430128214,-0.05407512675553396,-0.0070549252260898474
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-07,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000006,10,False,False,5786,23,252,0.46750777739370897,2705,0.48600069132388524,0.008987210508123056,0.057099407368146705,-0.0504092111902737,-0.005256730426855085
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-08,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000006,10,False,False,5284,21,252,0.4723694171082513,2496,0.47937168811506436,0.006245268735806208,0.0712102189753435,-0.05064514757870974,-0.005039760301519896
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-09,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999993,-0.030000000000000006,10,False,False,5283,21,252,0.40734431194397125,2152,0.5589627105811092,0.005489305318947568,0.06411777420707783,-0.056883871912747005,-0.008784145034872147
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-10,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000002,10,False,False,5033,20,252,0.4357242201470296,2193,0.540035763957878,0.006954102920723227,0.06871537682856674,-0.06229785197471329,-0.007631717656520877
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-11,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.03,10,False,False,5048,20,253,0.4090729001584786,2065,0.5568541996830428,0.005150554675118859,0.05972951652932259,-0.06419975611714572,-0.008662437337417
risk_adjusted_2pct_before_minus3pct_10d,monthly,2025-12,train,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,5565,22,253,0.47223719676549863,2628,0.4857142857142857,0.005570530098831986,0.0725850700566752,-0.044883548215394295,-0.005179258162050213
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-01,development,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,5311,21,253,0.409527395970627,2175,0.5594050084729806,0.014309922801732254,0.0799499750831894,-0.06722535581360753,-0.008660817958240872
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-02,development,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,3035,12,253,0.4658978583196046,1414,0.5248764415156507,0.020098846787479408,0.10249886376086298,-0.08544212265854625,-0.006447856616344057
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-03,development,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.02,-0.030000000000000006,10,False,False,5547,22,253,0.3825491256535064,2122,0.6023075536325943,0.01838831800973499,0.1014963960182069,-0.0766583631282611,-0.010443830197265785
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-04,holdout,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000002,10,False,False,5038,20,252,0.4868995633187773,2453,0.500793965859468,0.02481143310837634,0.1427841778102803,-0.06196102411404507,-0.005363354580329334
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-05,holdout,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.030000000000000002,10,False,False,5038,20,252,0.4112743152044462,2072,0.5855498213576816,0.03533148074632791,0.12108463915616494,-0.08852793561105703,-0.009350355758271018
risk_adjusted_2pct_before_minus3pct_10d,monthly,2026-06,holdout,降低獲利門檻：10 日內先收盤 +2%，且不能先最低價 -3%。,0.019999999999999997,-0.03000000000000001,10,False,False,2771,11,252,0.32767953807289785,908,0.667268134247564,0.04655359076145796,0.09344047479881572,-0.09975829187259087,-0.013524243462185672
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-01,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5475,22,249,0.25881278538812785,1417,0.4005479452054794,0.002374429223744292,0.028672335284461798,-0.030161311771522984,-0.0040784437506781
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-02,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000013,-0.030000000000000013,5,False,False,3237,13,249,0.3620636391720729,1172,0.38029039233858514,0.005869632375656472,0.0442547805984603,-0.031319122610051334,-0.00043086035100910365
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-03,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5239,21,250,0.2842145447604505,1489,0.4737545333078832,0.005153655277724756,0.0282221287792515,-0.04266216104937061,-0.005346125342356912
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-04,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,5,False,False,4996,20,250,0.2822257806244996,1410,0.5214171337069655,0.0038030424339471577,0.0273781168749694,-0.04811894317659559,-0.006629140860963757
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-05,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5499,22,250,0.2900527368612475,1595,0.4248045099108929,0.0029096199308965265,0.029638683440000906,-0.03445727367203652,-0.00353303581189115
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-06,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,5,False,False,4748,19,250,0.31234203875315925,1483,0.42186183656276327,0.005265374894692502,0.03527847105415595,-0.03444200517417515,-0.0027433482497163336
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-07,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,5,False,False,5250,21,250,0.25485714285714284,1338,0.6287619047619047,0.004761904761904762,0.02274638170562759,-0.07080304443117126,-0.011270993897926958
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-08,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5493,22,250,0.3185872929182596,1750,0.4396504642271983,0.005461496450027308,0.037470083989557985,-0.04583759351918714,-0.0026519765151909614
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-09,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5003,20,251,0.2846292224665201,1424,0.48510893463921645,0.004597241655006996,0.027003816861932928,-0.038340827648443467,-0.005315901641628726
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-10,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,4762,19,251,0.2606047879042419,1241,0.4876102477950441,0.004619907601847963,0.023122295886879408,-0.038840192762420525,-0.006537689734610567
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-11,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5292,21,252,0.2792894935752079,1478,0.5083144368858654,0.003779289493575208,0.02633633835215578,-0.03907991145185361,-0.006578037786865733
risk_adjusted_3pct_before_minus3pct_5d,monthly,2024-12,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5542,22,252,0.262901479610249,1457,0.48231685312161676,0.001443522194153735,0.02271729104460982,-0.0390021103128428,-0.006566100974375494
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-01,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,3779,15,252,0.2744112198994443,1037,0.5564964276263562,0.0037046837787774543,0.026332814030311905,-0.04999247500160711,-0.007629888560242301
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-02,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,4785,19,252,0.30114942528735633,1441,0.4361546499477534,0.0029258098223615466,0.027622689322150347,-0.037613553466464784,-0.003493083175622679
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-03,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5291,21,252,0.18087318087318088,957,0.6335286335286335,0.003213003213003213,0.012014945870079362,-0.07487101435054136,-0.013518911426137436
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-04,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5039,20,252,0.36197658265528876,1824,0.5610240127009327,0.036118277435999206,0.051379231161610806,-0.061102866343062424,-0.005643436672173042
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-05,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5034,20,252,0.31267381803734606,1574,0.4582836710369487,0.003377036154151768,0.028051785776221635,-0.03661010600590596,-0.0043510433751618805
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-06,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5286,21,252,0.3113885735906167,1646,0.4695421869088157,0.005864547862277715,0.03085272225305454,-0.03652031157725209,-0.004419514472465722
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-07,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5786,23,252,0.30331835464915313,1755,0.44659522986519185,0.005703422053231939,0.029104446374200715,-0.03778190674625796,-0.003465315114576667
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-08,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5284,21,252,0.3381907645722937,1787,0.45041635124905377,0.004352763058289175,0.0376599064192631,-0.03906835567610025,-0.0030205620037192346
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-09,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5283,21,252,0.29566534166193453,1562,0.5027446526594738,0.004921446148021957,0.0323543024124528,-0.040292811458106946,-0.005913812115474162
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-10,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5033,20,252,0.32962447844228093,1659,0.5189747665408305,0.004967216371945162,0.03754992658802752,-0.04439406902381616,-0.005586413704712496
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-11,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03,-0.03,5,False,False,5048,20,253,0.2967511885895404,1498,0.534270998415214,0.0033676703645007925,0.03220693973192063,-0.047087790186494435,-0.006783069903752213
risk_adjusted_3pct_before_minus3pct_5d,monthly,2025-12,train,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5565,22,253,0.3362084456424079,1871,0.42587601078167114,0.003953279424977538,0.037214609896039426,-0.03387229146755499,-0.0025888064956383797
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-01,development,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,5311,21,253,0.3084164940689136,1638,0.5439653549237432,0.009037845980041424,0.04174076474593897,-0.04893805384474408,-0.006761742284860835
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-02,development,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,3035,12,253,0.38187808896210873,1159,0.5446457990115321,0.0171334431630972,0.05786514579608882,-0.05588384809524385,-0.004537959081695069
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-03,development,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000006,-0.030000000000000006,5,False,False,5547,22,253,0.30881557598702003,1713,0.6129439336578331,0.012439156300703082,0.04846919427875454,-0.0620628569896597,-0.009014644543437419
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-04,holdout,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5038,20,252,0.4200079396585947,2116,0.499801508535133,0.01885668916236602,0.0731298103261236,-0.049670116808261694,-0.0020848672747234356
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-05,holdout,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.030000000000000002,-0.030000000000000002,5,False,False,5038,20,252,0.3556967050416832,1792,0.6006351726875744,0.02739182215164748,0.06614519033844794,-0.060338998236861716,-0.007260884847727803
risk_adjusted_3pct_before_minus3pct_5d,monthly,2026-06,holdout,縮短時間：5 日內先收盤 +3%，且不能先最低價 -3%。,0.03000000000000001,-0.03000000000000001,5,False,False,2771,11,252,0.2850956333453627,790,0.6788163118007939,0.032118368819920605,0.05001011050418429,-0.08196470939100262,-0.01165764848135601
